dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,130,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,32,69,URADL,URADL|IL1DL|URYDL|OLQDL|IL2DL,39,OLQDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-01,133,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-01__776311ba.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|ASEL|AVJL,54,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,4,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,53,I2R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,5,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|RMDDL|AIZL|I6,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,7,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,43,63,OLQDR,OLQDR|URYDR|IL1DR|URADR|IL2DR,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,10,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,11,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,47,IL2VL,IL2VL|CEPVL|URAVL|M3L|URYVL,33,IL2VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,16,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,20,106,ASER,ASER|AVAR|AVER|ADLR|RIAR,75,ASER,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,17,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,2,38,AINR,AINR|AVDR|AIZR|ADER|AVJR,27,AINR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,18,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,68,96,AUAL,AUAL|AIZL|RICL|AWCL|RMDDL,54,AWCL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,19,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,61,103,SAAVL,SAAVL|AVAL|ASIL|RIVL|ASGL,10,AWAL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,21,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|AVJR|AIZR|AINR|AWBR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,22,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,24,11,NSMR,NSMR|I2R|M3R|I1R|IL2VR,24,M3R,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,23,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AIZL|RICL|FLPL|I6,44,AVJL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,24,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AVER|AIBR|OLQVR,42,IL1DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,25,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL1DL|MI|URYDL|I3,51,IL1DL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,26,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,38,58,URXL,URXL|CEPDL|RIAL|OLQDL|I4,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,27,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,25,20,I1L,I1L|I2L|NSML|MCL|URAVL,25,MCL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,28,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,55,76,AIBR,AIBR|AVER|AVAR|ASER|RMEV,20,AVAR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,29,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,79,IL2L,IL2L|RMDVL|URBL|IL1L|URYVL,65,RMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,31,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,44,98,I6,I6|RIVL|AVHL|SMDVL|ASEL,76,ASIL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,32,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,21,4,AVDR,AVDR|ADER|FLPR|AINR|AIZR,2,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,38,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,41,61,AVER,AVER|AVAR|RMEV|AIBR|ASER,41,AVER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,39,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,59,82,I1R,I1R|I1L|IL2VR|MCL|I2R,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,43,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,16,37,CEPDL,CEPDL|RIAL|SMDVL|AWAL|URXL,16,RIAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,44,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,10,67,AVEL,AVEL|ASGL|AWBL|ASEL|AWCL,61,ASGL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,45,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,52,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|RICL|AIZL|AVJL|AUAL,78,AIZL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,55,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,28,17,URBR,URBR|RMER|IL2R|OLLR|URADR,31,OLLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,56,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|URYVL|I2L,57,IL2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,57,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,6,116,OLQVR,OLQVR|M3R|RMEV|NSMR|I2R,81,OLQVR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,58,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,34,64,AVJL,AVJL|ASEL|AIZL|AWCL|AVHL,34,ASEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,59,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|M1|RIVR|ADLR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,61,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|AVJL|AUAL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,62,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|RMDDL|ASGL|OLQVL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,63,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RIVL|AVHL|ASIL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,64,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,91,RID,RID|OLQDL|M4|ADLL|IL1DL,39,OLQDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,66,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|ASIL|RIVL|AWAL|SAAVL,15,ADLL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,68,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,58,80,RICL,RICL|AIZL|AUAL|FLPL|RMDDL,68,AUAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,70,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|IL2DR|URADR|URBR|OLLR,22,URADR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,71,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|URADR|IL2DR|OLLR|URBR,47,URYDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,74,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,3,60,IL2R,IL2R|IL2DR|URBR|URADR|I2R,40,IL2R,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,75,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,29,79,IL2L,IL2L|OLLL|URBL|IL1L|URADL,29,OLLL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,76,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,80,114,RIVR,RIVR|ADLR|AINR|AWBR|ASER,80,RIVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,79,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AUAL|AWCL|AVEL|CEPVL,71,URYVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,81,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|M3R|I1R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,82,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,5,7,OLQVL,OLQVL|URYVL|IL1L|URAVL|IL2L,5,OLQVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,83,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|AVHL|AVJL|ASEL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,84,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVJR|AVDR|ADER,21,AIZR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,85,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,48,79,IL2L,IL2L|IL2DL|URADL|OLLL|URYDL,48,URADL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,86,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|AUAL|RMEV|RICL,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,87,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,47,IL2VL,IL2VL|M3R|CEPVL|OLQVR|NSMR,7,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,90,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,33,3,URAVL,URAVL|NSML|I2L|M3L|MCL,1,URAVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,91,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,72,70,AVBL,AVBL|SAAVL|AVAL|ADLL|ASGL,72,SAAVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,93,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,79,113,RMDDL,RMDDL|CEPVL|AUAL|AVEL|IL2VL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,95,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|ADLR|AWBR|ASER|CEPDR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,100,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|CEPDR|ADLR|AWBR|RIAR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,101,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,8,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,103,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|I6|AVHL|ASEL|AIZL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,107,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,39,46,URYDL,URYDL|URADL|IL1DL|OLQDL|OLLL,32,URYDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,108,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,31,5,IL2DR,IL2DR|URADR|IL1DR|URYDR|OLLR,3,IL2DR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,109,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,63,86,URXR,URXR|M1|CEPDR|RID|OLQDR,63,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,111,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|SMDVL|RIAL|URXL|RIVL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,114,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|FLPR|AIZR|RMDVR|ADER,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,115,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,9,104,NSML,NSML|URAVL|I2L|MCL|I1L,73,NSML,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,117,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,105,AWBR,AWBR|RIAR|RIVR|ADLR|AVJR,60,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,122,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,70,100,I4,I4|M1|URXL|URXR|CEPDL,70,I4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,123,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,46,0,AVAL,AVAL|AVEL|OLQVL|RMDL|SAAVL,0,AVAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,125,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,71,101,URYVL,URYVL|IL2L|IL1L|URAVL|NSML,37,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,126,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,0,85,-1,35,M3R,M3R|OLQVR|NSMR|I2R|URBR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-17-07,128,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-07__2a449a99.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|IL1L|URYVL|OLLL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
