worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,78,IL2DL,1,AIML,M4,21,0,0,0.047619047619047616,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,82,AVAL,1,AIBL,ASIL,65,0,0,0.015384615384615385,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,83,M4,1,URYVR,AVL,51,0,0,0.0196078431372549,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,84,URBL,1,RMEL,RMEL,4,0,1,0.25,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,86,IL2VR,1,URYVR,I1R,3,0,1,0.3333333333333333,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,87,M3L,1,URYVL,M3L,10,0,0,0.1,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,88,SAAVR,1,ADER,ADLR,112,0,0,0.008928571428571428,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,89,CEPVL,1,CEPVL,IL2VL,1,1,1,1.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,91,BAGL,1,CEPVL,RMDVL,3,0,1,0.3333333333333333,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,92,RIFL,0,AINL,AINL,,0,0,0.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,93,AIBR,1,AUAR,AIBR,8,0,0,0.125,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,94,RMER,1,IL1VR,RMDVR,23,0,0,0.043478260869565216,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,98,OLQVL,1,RMEL,URAVL,8,0,0,0.125,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,99,I4,1,ADER,M1,48,0,0,0.020833333333333332,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,100,RMDDL,1,AVEL,ASHL,57,0,0,0.017543859649122806,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,102,ASHL,1,AVDL,ASEL,20,0,0,0.05,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,105,ASER,1,ADER,FLPR,16,0,0,0.0625,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,106,AUAL,1,ASHL,ASKL,7,0,0,0.14285714285714285,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,109,AVER,1,AUAR,AWBR,38,0,0,0.02631578947368421,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,110,IL1R,1,URYVR,CEPVR,34,0,0,0.029411764705882353,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,111,AIBL,1,AUAR,RIAR,69,0,0,0.014492753623188406,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,112,AINL,1,ADER,I4,4,0,1,0.25,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,115,AVAR,1,AUAR,AUAR,45,0,0,0.022222222222222223,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,116,I2R,1,NSMR,NSMR,3,0,1,0.3333333333333333,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,120,SAADL,1,CEPVL,AVEL,17,0,0,0.058823529411764705,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,121,M3R,1,URYVR,AIAR,3,0,1,0.3333333333333333,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,124,CEPDR,1,AINR,AIZR,85,0,0,0.011764705882352941,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,127,RIH,1,CEPVL,IL1VL,24,0,0,0.041666666666666664,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,128,SMDDL,1,RMEL,SAAVL,19,0,0,0.05263157894736842,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,130,IL1VL,1,NSML,MCL,16,0,0,0.0625,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,131,AWAR,1,AVDR,RIBR,12,0,0,0.08333333333333333,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,133,M5,1,M5,M5,1,1,1,1.0,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,136,URYVL,1,BAGL,OLQVL,8,0,0,0.125,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,137,OLQDL,1,URYVR,URXL,110,0,0,0.00909090909090909,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,139,RMDDR,1,AUAR,ASGR,17,0,0,0.058823529411764705,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,140,I6,1,M5,ADAL,8,0,0,0.125,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,141,IL1VR,1,NSMR,MCR,5,0,1,0.2,0,0,31.300190420148127,15
