dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,126,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,33,115,SIBVR,SIBVR|RIR|AVL|RMDDL|RIH,81,SIBVR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,127,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,42,88,AVL,AVL|RMDDL|SIBVR|CEPVR|RIR,19,RIR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,128,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,29,58,I3,I3|M4|IL1DR|IL2DR|IL1DL,29,M4,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,129,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,18,87,M1,M1|RIVR|AINR|AVJR|CEPDR,20,RIVR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,130,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,66,26,RIVL,RIVL|ASIR|AINL|ASGL|AVJL,17,RIVL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,132,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,40,110,IL1DL,IL1DL|IL2DL|URYDL|I3|OLLL,77,IL1DL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,133,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,85,57,AUAL,AUAL|AIZL|RICL|AWCL|AVDL,85,ASEL,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,135,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,20,87,M1,M1|RIVR|RID|URXR|I6,62,M1,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,136,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,58,82,I1L,I1L|IL2VL|I2L|MCL|NSML,58,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,137,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,76,17,AWCL,AWCL|RMDVL|AUAL|URYVL|RMDDL,76,RMDVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,138,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,16,25,CEPVL,CEPVL|IL2VR|IL1VR|CEPVR|M3R,78,IL2VR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,1,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,46,32,RIVR,RIVR|ASGR|M1|RID|AWAR,46,ASGR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,3,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,69,85,URBL,URBL|URYVL|IL1L|OLQVL|CEPVL,67,IL1L,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,4,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|ADEL|RICL|AIZL|AINL,74,ADEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,5,ADAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,38,RICR,RICR|FLPR|AINR|AVDR|AUAR,25,RICR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,8,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|RICL|ADEL|AIZL|AINL,24,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,10,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,9,I6,I6|M5|RIVL|CEPDL|ASGL,4,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,11,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,7,11,I2L,I2L|NSML|MCL|I1L|M3L,59,NSML,0.25,0.1,0.01,19,0,0,0.05263157894736842,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,14,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,24,37,RICL,RICL|AIZL|FLPL|ADEL|AVDL,14,AVDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,17,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,0,107,OLQDL,OLQDL|URYDL|RMEL|URBL|IL1DR,0,URYDL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,19,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,40,URBR,URBR|RMER|OLLR|IL1R|OLQVR,27,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,20,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,11,53,FLPL,FLPL|M5|ADEL|RICL|I6,36,FLPL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,24,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,12,28,AVJR,AVJR|AINR|FLPR|RICR|AVDR,18,AVJR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,25,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,14,89,AINL,AINL|M5|AVJL|ADEL|AVDL,72,AVJL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,26,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,32,RIVR,RIVR|ASGR|M1|AINR|RID,20,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,27,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,2,121,ASEL,ASEL|AIBL|AUAL|ASGL|AWBL,13,AWBL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,29,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RICR|AIZR|AUAR|FLPR,31,SMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,30,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,1,3,OLQDR,OLQDR|RID|IL1DR|M4|IL2DR,1,OLQDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,31,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,28,43,URXR,URXR|CEPDR|OLQDR|URXL|RID,28,URXR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,32,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|RIR|SIBVR|RIH|SMDDR,42,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,36,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,33,IL2DR,IL2DR|IL1DR|I3|OLQDR|M4,48,IL1DR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,39,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,85,65,ASIR,ASIR|RIVL|ASGL|ASEL|AWAL,44,ASGL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,42,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,38,76,RMER,RMER|AIBR|AVER|URBR|AUAR,57,AVER,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,44,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|NSMR|I2R|IL1R|OLQVR,80,URYVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,45,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,66,7,AWAL,AWAL|SAAVL|AIBL|AVAL|ASGL,50,SAAVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,46,URAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,40,URBR,URBR|IL1R|RMER|OLLR|OLQVR,10,IL1R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,47,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|AIZR|RICR|AUAR|FLPR,68,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,48,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,61,86,RID,RID|URXR|CEPDR|URXL|M1,61,RID,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,49,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,16,10,CEPVR,CEPVR|IL1VR|IL2VR|CEPVL|RIH,71,IL1VR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,50,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,15,116,I1R,I1R|IL2VL|I1L|I2R|URYVR,82,I1R,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,51,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,3,8,CEPDL,CEPDL|URXL|SMDVL|SAAVL|I6,3,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,52,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,8,85,URBL,URBL|URYVL|IL1L|OLQVL|M3L,60,URBL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,54,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AVDR|FLPR|AINR|RICR,12,AUAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,56,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,28,AVJR,AVJR|ASGR|AINR|AWAR|AWBR,41,AWAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,59,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,37,54,URXL,URXL|CEPDL|URXR|OLQDR|CEPDR,37,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,62,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,18,87,M1,M1|RIVR|CEPDR|URXR|ASGR,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,64,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,61,RMDDL,RMDDL|AWCL|AUAL|SIBVR|AIBL,9,AWCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,65,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,36,106,ADEL,ADEL|AIZL|AINL|FLPL|RICL,43,AIZL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,66,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,46,RIBL,RIBL|BAGL|ASIR|AVAL|AWAL,30,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,67,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,20,87,M1,M1|RIVR|RID|CEPDR|URXR,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,69,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,10,122,OLLR,OLLR|URBR|RMER|IL1R|AWAR,29,M4,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,70,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,111,IL2VR,IL2VR|CEPVR|IL1VR|M3R|CEPVL,78,IL2VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,71,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,65,32,RIVR,RIVR|ASGR|CEPDR|M1|AVJR,-1,,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,74,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,58,I3,I3|M4|MCL|MCR|M3L,40,I3,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,76,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,70,48,IL1VL,IL1VL|MCL|IL2VL|NSML|I1L,15,MCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,79,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,27,40,URBR,URBR|OLLR|RMER|IL1R|OLQVR,52,RMER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,80,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AVDR|FLPR|AIZR|RICR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,81,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,57,20,AUAR,AUAR|AIZR|AVDR|AWBR|AVJR,49,AIBR,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,86,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,76,109,RMDVL,RMDVL|AWCL|AWBL|SAAVL|IL1L,76,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,87,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,26,25,CEPVL,CEPVL|IL1VL|OLQVL|URYVL|RMDDL,16,CEPVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,92,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,6,120,IL2VL,IL2VL|I1L|I2L|MCL|IL1VL,58,I1L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,93,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,25,38,RICR,RICR|FLPR|AINR|AVDR|AVJR,83,AINR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,94,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,67,39,OLQVL,OLQVL|AVAL|IL1L|URYVL|IL1VL,26,OLQVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,95,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|SIBVR|AWAL|ASIR|ASGL,73,IL2L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,96,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,22,35,CEPDR,CEPDR|URXR|M1|RIVR|ASGR,22,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,97,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,59,120,IL2VL,IL2VL|I1L|I2L|IL1VL|MCL,6,I2L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,98,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,79,113,BAGL,BAGL|RIBL|AVAL|SIBVR|ASIR,79,BAGL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,103,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,0,87,-1,38,RICR,RICR|FLPR|AVDR|AINR|AUAR,55,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,106,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,86,122,OLLR,OLLR|IL2DR|URBR|RMER|IL1R,21,IL2DR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-19-08,107,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,2023-01-16-15,1,87,17,26,RIVL,RIVL|M5|ASIR|I6|ASGL,17,RIVL,0.25,0.1,0.01,1,1,1,1.0,1
