uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,94,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,98,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,99,I4,1,67,67,0,1,67,,I4,I4,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,100,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,102,ASHL,1,25,48,0,8,48,,AWAL,ASHL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,105,ASER,1,22,14,0,14,14,,AINR,ASER,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,106,AUAL,1,32,32,0,1,32,,AUAL,AUAL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,109,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,110,IL1R,1,73,97,0,2,97,,OLQVR,IL1R,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,111,AIBL,1,9,10,0,3,9,,AIBR,AIBL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,112,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,115,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,116,I2R,1,65,65,0,1,65,,I2R,I2R,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,120,SAADL,1,126,122,0,6,122,,RMEV,SAADL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,121,M3R,1,84,84,0,1,84,,M3R,M3R,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,124,CEPDR,1,57,57,0,1,146,,CEPDR,CEPDR,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,127,RIH,1,105,105,0,1,105,,RIH,RIH,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,128,SMDDL,1,135,96,0,2,135,,OLQVL,SMDDL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,130,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,131,AWAR,1,49,26,0,2,26,,ASHR,AWAR,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,133,M5,1,86,124,0,2,0,,RMGL,M5,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,136,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,137,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,139,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,140,I6,1,69,86,0,2,86,,M5,I6,Sinkhorn,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,141,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,Sinkhorn,atanas,2
