dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
rld,20230904-14-30-52,29,29,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,30,30,CEPVL,CEPVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,31,31,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,32,32,URYVL,URYVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,33,33,SIAVR,SIAVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,34,34,IL1R,IL1R,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,35,35,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,36,36,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,37,37,RMER,RMER,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,38,38,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,39,39,IL2L,IL2L,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,40,40,OLLL,OLLL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,41,41,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,42,42,URYDR,URYDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,43,43,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,44,44,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,45,45,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,46,46,RIVL,RIVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,47,47,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,48,48,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,49,49,URYDL,URYDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,50,50,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,51,51,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,52,52,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,53,53,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,54,54,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,55,55,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,56,56,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,57,57,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,58,58,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,59,59,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,60,60,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,61,61,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,62,62,SIBVL,SIBVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,63,63,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,64,64,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,65,65,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,66,66,AIYR,AIYR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,67,67,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,68,68,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,69,69,AVDL,AVDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,70,70,AVEL,AVEL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,71,71,OLQDL,OLQDL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,72,72,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,73,73,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,74,74,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,75,75,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,76,76,IL2DR,IL2DR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,77,77,AVKR,AVKR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,78,78,AIMR,AIMR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,79,79,MI,MI,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,80,80,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,81,81,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,82,82,URAVR,URAVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,83,83,ASEL,ASEL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,84,84,BAGL,BAGL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,85,85,RMDR,RMDR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,86,86,AIBL,AIBL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,87,87,RIAR,RIAR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,88,88,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,89,89,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,90,90,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,91,91,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,92,92,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,93,93,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,94,94,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,95,95,URYVR,URYVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,96,96,RMED,RMED,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,97,97,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,98,98,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,99,99,SIBVR,SIBVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,100,100,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,101,101,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,102,102,OLQVL,OLQVL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,103,103,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,104,104,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,105,105,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,106,106,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,107,107,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,108,108,AWAL,AWAL,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,109,109,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,110,110,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,111,111,AQR,AQR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,112,112,URBR,URBR,1,1,1,1,1,1,1,1,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,113,113,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-14-30-52,114,114,,,1,1,0,0,0,0,0,0,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,b9e474293397f75894eee54c9e5371da73def174e8182d57c534af853ddac512
rld,20230904-15-09-05,0,0,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,1,1,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,2,2,RMER,RMER,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,3,3,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,4,4,AIMR,AIMR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,5,5,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,6,6,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,7,7,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,8,8,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,9,9,AVKR,AVKR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,10,10,AIZR,AIZR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,11,11,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,12,12,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,13,13,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,14,14,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,15,15,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,16,16,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,17,17,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,18,18,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,19,19,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,20,20,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,21,21,AQR,AQR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,22,22,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,23,23,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,24,24,AVEL,AVEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,25,25,AIZL,AIZL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,26,26,SMDVL,SMDVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,27,27,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,28,28,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,29,29,ALA,ALA,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,30,30,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,31,31,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,32,32,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,33,33,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,34,34,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,35,35,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,36,36,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,37,37,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,38,38,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,39,39,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,40,40,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,41,41,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
rld,20230904-15-09-05,42,42,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,f3b0d83fbcb27f8fb4babc90291d89346ebab46aacc80ba9d3e57816bd5966a7
