dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,79,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,92,145,IL2L,IL2L|IL1L|URBL|BAGL|URYVL,92,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,80,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,109,ADAL,ADAL|FLPL|ADEL|AIZL|ASJL,30,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,82,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,12,15,I1R,I1R|I1L|M3R|NSML|I2L,12,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,83,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,21,28,RIAR,RIAR|SMDVR|RMDVR|AVJR|RMDR,21,RIAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,84,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,73,88,ASHL,ASHL|ASJL|ASGL|ADLL|AIBL,48,ASJL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,85,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,61,46,ASGR,ASGR|SMDVR|RIVR|AINR|AVJR,14,SMDVR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,86,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,67,59,CEPDR,CEPDR|URXR|ADLR|RIVR|RID,67,URXR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,87,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,47,71,SMDVL,SMDVL|ASGL|AWBL|ASHL|RIAL,47,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,88,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,13,16,RMDVL,RMDVL|AWCL|AWBL|RMEL|AVAL,13,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,91,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,52,92,ADLR,ADLR|RID|URXR|ADLL|RIVR,61,ADLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,95,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,87,136,AWBL,AWBL|AWCL|ASHL|ASEL|RMDVL,87,AWBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,96,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,89,140,AUAL,AUAL|RMDDL|FLPL|AIZL|ASJL,89,AUAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,98,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,117,M5,M5|ADAL|ADEL|FLPL|AIZL,77,M5,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,100,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,117,M5,M5|RIVL|ADLR|URXR|RIVR,20,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,101,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,1,41,OLQVL,OLQVL|IL2VL|IL1L|URYVL|URBL,29,OLQVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,103,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,12,BAGL,BAGL|ADLL|ASGL|ASHL|AVAL,18,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,104,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,84,37,I2L,I2L|NSML|I1L|URYVL|M3L,84,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,105,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,77,AVJR,AVJR|AINR|ASGR|SMDVR|RIAR,51,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,106,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,125,AVAR,AVAR|RIMR|AIZR|AUAR|ADER,74,RIMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,108,ASIL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,61,ADLL,ADLL|RIVL|ASGL|AINL|ASHL,73,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,109,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,95,AINL,AINL|AVDL|AVJL|ASEL|AIZL,34,AVDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,110,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,4,43,FLPL,FLPL|ADEL|ADAL|AIZL|AUAL,46,ADEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,113,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,83,139,VB02,VB02|AIYL|AUAL|RMDDL|RMDDR,88,VB02,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,114,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,69,46,ASGR,ASGR|AINR|AVJR|RIVR|SMDVR,32,ASGR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,116,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,62,36,IL1VR,IL1VR|CEPVR|OLQVR|RIH|RMER,17,CEPVR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,117,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,39,50,SMDDL,SMDDL|RIH|CEPVR|RMDDR|RMEV,35,SMDDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,119,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,70,80,AVKR,AVKR|FLPR|AIMR|AIYR|AIZR,70,FLPR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,121,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,66,142,AWCR,AWCR|RMDVR|RMDR|AUAR|AVAR,91,AWCR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,1,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,31,RMDDR,RMDDR|SMDDL|RIMR|AIYR|AIBR,22,RMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,2,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,21,17,SMDVR,SMDVR|CEPDR|ASGR|RIVR|RIAR,21,RIAR,0.25,0.1,0.01,5,0,1,0.2,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,3,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,37,I2L,I2L|I1L|NSML|M3L|IL2VL,28,M3L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,4,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,24,48,URYDR,URYDR|OLLR|IL2R|IL2DR|RMDVR,8,OLLR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,5,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|ASGR|RIVR|ADLR|SMDVR,41,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,6,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,91,18,AUAR,AUAR|AWCR|AIBR|RMDR|RIMR,15,AUAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,7,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,109,ADAL,ADAL|M5|ADEL|FLPL|AIZL,72,ADAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,10,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,16,129,AIBL,AIBL|AVEL|RMDL|AUAL|ASJL,82,AIBL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,11,RIS,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,130,RMDDL,RMDDL|CEPVL|RIH|SMDDL|RMDDR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,12,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,32,87,AINR,AINR|ASGR|AVJR|SMDVR|RIVR,32,ASGR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,13,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,68,66,MI,MI|M4|I3|IL2DR|IL1DR,68,M4,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,14,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,82,129,AIBL,AIBL|RMDDL|RMDL|AVEL|AUAL,80,AVEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,15,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,6,53,IL2DL,IL2DL|URYDL|MI|OLLL|I3,37,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,16,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,62,34,RMER,RMER|URYVR|IL1R|RMDVR|CEPVR,66,RMDVR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,17,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,38,9,CEPVL,CEPVL|RMEV|IL1VL|RMDDL|RIH,7,CEPVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,18,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,71,SMDVL,SMDVL|AWBL|ASGL|AVJL|AINL,78,RIAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,20,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,31,131,NSML,NSML|I2L|I1L|M3L|IL2VL,84,NSML,0.25,0.1,0.01,10,0,0,0.1,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,22,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,51,135,ADER,ADER|FLPR|AIZR|AINR|AVDR,86,ADER,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,23,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,55,114,IL1R,IL1R|URYVR|IL2R|IL2DR|OLLR,76,IL1R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,24,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,36,51,I3,I3|M4|MI|IL2DL|IL2DR,36,I3,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,25,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,35,44,IL1VL,IL1VL|IL2VL|OLQVL|CEPVL|RMEL,31,IL1VL,0.25,0.1,0.01,41,0,0,0.024390243902439025,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,26,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,23,93,OLQVR,OLQVR|URYVR|M3R|IL1VR|IL1R,25,IL1VR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,27,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,23,CEPVR,CEPVR|RIH|IL1VR|RMER|OLQVR,24,RMER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,30,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|I1R,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,31,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,27,RIVL,RIVL|M5|CEPDL|ADLL|AINL,67,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,32,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,24,AVAL,AVAL|ASHL|RMDL|AWCL|RMDVL,18,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,35,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,10,12,BAGL,BAGL|RIBL|AVAL|RMEV|IL2L,10,BAGL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,36,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,42,61,ADLL,ADLL|RIVL|CEPDL|URXL|ASGL,42,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,38,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,73,61,ADLL,ADLL|ASGL|ASHL|SMDVL|RIVL,58,ASHL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,39,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,80,7,RMDL,RMDL|AVEL|AIBL|AVAL|RMDDL,-1,,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,40,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,130,RMDDL,RMDDL|AUAL|RMEV|ASJL|AIBL,48,ASJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,42,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,14,46,ASGR,ASGR|SMDVR|CEPDR|AVJR|RIVR,14,SMDVR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,43,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|URYVR|OLQVR|IL1VR,71,URYVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,45,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,43,FLPL,FLPL|AIZL|ADEL|ADAL|ASJL,30,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,46,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|VB02|AIYL|ASJL|AIMR,74,RIMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,47,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,86,URXL,URXL|OLQDL|URYDL|RIAL|CEPDL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,49,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,87,16,RMDVL,RMDVL|AWBL|AWCL|AVAL|SMDVL,13,RMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,51,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,1,41,OLQVL,OLQVL|IL1L|URYVL|URBL|IL2VL,11,URBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,52,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,50,SMDDL,SMDDL|RIH|RMDDR|CEPVR|AVER,40,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,53,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,26,37,I2L,I2L|NSML|IL2L|I1L|URYVL,26,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,55,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,1,93,27,136,AWBL,AWBL|RMDVL|AWCL|SMDVL|ASEL,87,AWBL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-16-08,56,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|M3R|URYVR|OLQVR|IL1VR,62,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
