dataset,fold,split,order,uid,link_path,resolved_path
rld,4,val,15,20240626-14-30-55,Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240626-14-30-55__cb271409.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-14-30-55.npz
rld,4,val,16,20240629-14-14-08,Data/Dunn_001623/cv5_grouped_v1/fold_4/val/train__20240629-14-14-08__4e49fe0f.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-14-08.npz
rld,4,val,17,20240828-17-07-39,Data/Dunn_001623/cv5_grouped_v1/fold_4/val/val__20240828-17-07-39__7d57ffb7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-17-07-39.npz
rld,4,val,18,20240829-13-00-31,Data/Dunn_001623/cv5_grouped_v1/fold_4/val/val__20240829-13-00-31__f5f26b28.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240829-13-00-31.npz
rld,4,test,0,20240902-16-53-12,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240902-16-53-12.npz
rld,4,test,1,20240904-14-55-14,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-14-55-14__9a84acb1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-14-55-14.npz
rld,4,test,2,20240904-15-32-57,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-15-32-57__de09412e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-15-32-57.npz
rld,4,test,3,20240904-16-51-21,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240904-16-51-21__8823f6ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240904-16-51-21.npz
rld,4,test,4,20240917-20-52-20,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240917-20-52-20__675c5b3a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240917-20-52-20.npz
rld,4,test,5,20220302-11-45-51,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20220302-11-45-51__e4ddba8b.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20220302-11-45-51.npz
rld,4,test,6,20230322-20-16-50,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-20-16-50.npz
rld,4,test,7,20230322-21-09-13,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230322-21-09-13.npz
rld,4,test,8,20230506-13-32-08,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-13-32-08.npz
rld,4,test,9,20230506-14-24-57,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230506-14-24-57.npz
rld,4,test,10,20230904-15-59-40,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20230904-15-59-40.npz
rld,4,test,11,20240526-19-51-22,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240526-19-51-22__48ee49a1.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240526-19-51-22.npz
rld,4,test,12,20240626-15-08-33,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240626-15-08-33__4751906d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240626-15-08-33.npz
rld,4,test,13,20240629-14-48-32,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-14-48-32__2b74813e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-14-48-32.npz
rld,4,test,14,20240629-20-59-45,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240629-20-59-45__37ae4b86.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240629-20-59-45.npz
rld,4,test,15,20240714-15-24-26,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-15-24-26__8e813fbd.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-15-24-26.npz
rld,4,test,16,20240714-17-28-58,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20240714-17-28-58__6d7f3bea.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240714-17-28-58.npz
rld,4,test,17,20240724-14-26-00,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240724-14-26-00__b5d23d7a.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240724-14-26-00.npz
rld,4,test,18,20240828-14-16-29,Data/Dunn_001623/cv5_grouped_v1/fold_4/test/val__20240828-14-16-29__4c7345fc.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/date_disjoint_full95_v1/all/20240828-14-16-29.npz
