dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,4,42,2022-06-14-13,25,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2022-06-14-13,16,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2022-06-14-13,1,73,I1L,I1L,I1L,1,1
atanas,4,42,2022-06-14-13,101,74,I1R,I1R,I1R,1,1
atanas,4,42,2022-06-14-13,27,75,I2L,I2L,I2L,1,1
atanas,4,42,2022-06-14-13,62,77,I3,I3,I3,1,1
atanas,4,42,2022-06-14-13,86,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2022-06-14-13,55,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2022-06-14-13,117,84,IL1R,IL1R,IL1R,1,1
atanas,4,42,2022-06-14-13,9,86,IL1VL,IL1VL,IL1VL,1,1
atanas,4,42,2022-06-14-13,65,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2022-06-14-13,61,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2022-06-14-13,77,91,IL2R,IL2R,IL2R,1,1
atanas,4,42,2022-06-14-13,59,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2022-06-14-13,76,96,M3L,M3L,M3L,1,1
atanas,4,42,2022-06-14-13,107,97,M3R,M3R,M3R,1,1
atanas,4,42,2022-06-14-13,64,98,M4,M4,M4,1,1
atanas,4,42,2022-06-14-13,26,99,M5,M5,M5,1,1
atanas,4,42,2022-06-14-13,5,103,NSML,NSML,NSML,1,1
atanas,4,42,2022-06-14-13,68,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2022-06-14-13,91,106,OLLR,OLLR,OLLR,1,1
atanas,4,42,2022-06-14-13,100,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2022-06-14-13,84,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2022-06-14-13,73,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2022-06-14-13,110,112,RIAL,RIAL,RIAL,1,1
atanas,4,42,2022-06-14-13,121,113,RIAR,RIAR,RIAR,1,1
atanas,4,42,2022-06-14-13,123,114,RIBL,RIBL,RIBL,1,1
atanas,4,42,2022-06-14-13,32,119,RID,RID,RID,1,1
atanas,4,42,2022-06-14-13,11,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2022-06-14-13,115,130,RIVR,RIVR,RIVR,1,1
atanas,4,42,2022-06-14-13,116,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2022-06-14-13,37,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2022-06-14-13,129,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2022-06-14-13,82,139,RMEL,RMEL,RMEL,1,1
atanas,4,42,2022-06-14-13,8,140,RMER,RMER,RMER,1,1
atanas,4,42,2022-06-14-13,66,141,RMEV,RMEV,RMEV,1,1
atanas,4,42,2022-06-14-13,45,142,RMF?,RMF?,,1,
atanas,4,42,2022-06-14-13,52,170,SMDDL,SMDDL,SMDDL,1,1
atanas,4,42,2022-06-14-13,103,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2022-06-14-13,29,173,SMDVR,SMDVR,SMDVR,1,1
atanas,4,42,2022-06-14-13,89,179,URBL,URBL,URBL,1,1
atanas,4,42,2022-06-14-13,69,181,URXL,URXL,URXL,1,1
atanas,4,42,2022-06-14-13,21,182,URXR,URXR,URXR,1,1
atanas,4,42,2022-06-14-13,38,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2022-06-14-13,35,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2022-06-14-13,67,187,URYVR,URYVR,URYVR,1,1
atanas,4,42,2022-06-14-13,130,188,VB02,VB02,VB02,1,1
atanas,4,42,2023-01-05-18,52,5,ADER,ADER,ADER,1,1
atanas,4,42,2023-01-05-18,21,6,ADLL,ADLL,ADLL,1,1
atanas,4,42,2023-01-05-18,85,7,ADLR,ADLR,ADLR,1,1
atanas,4,42,2023-01-05-18,76,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2023-01-05-18,38,20,AINR,AINR,AINR,1,1
atanas,4,42,2023-01-05-18,110,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2023-01-05-18,30,26,AIZR,AIZR,AIZR,1,1
atanas,4,42,2023-01-05-18,50,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2023-01-05-18,84,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2023-01-05-18,96,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2023-01-05-18,0,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2023-01-05-18,29,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2023-01-05-18,4,48,AVDR,AVDR,AVDR,1,1
atanas,4,42,2023-01-05-18,67,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2023-01-05-18,61,50,AVER,AVER,AVER,1,1
atanas,4,42,2023-01-05-18,64,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2023-01-05-18,44,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2023-01-05-18,95,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2023-01-05-18,75,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2023-01-05-18,37,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2023-01-05-18,54,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2023-01-05-18,8,69,CEPVL,CEPVL,CEPVL,1,1
atanas,4,42,2023-01-05-18,18,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2023-01-05-18,119,72,FLPR,FLPR,FLPR,1,1
atanas,4,42,2023-01-05-18,20,73,I1L,I1L,I1L,1,1
atanas,4,42,2023-01-05-18,82,74,I1R,I1R,I1R,1,1
atanas,4,42,2023-01-05-18,66,75,I2L,I2L,I2L,1,1
atanas,4,42,2023-01-05-18,26,77,I3,I3,I3,1,1
atanas,4,42,2023-01-05-18,62,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2023-01-05-18,56,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2023-01-05-18,77,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2023-01-05-18,5,89,IL2DR,IL2DR,IL2DR,1,1
atanas,4,42,2023-01-05-18,79,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2023-01-05-18,60,91,IL2R,IL2R,IL2R,1,1
atanas,4,42,2023-01-05-18,47,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2023-01-05-18,13,96,M3L,M3L,M3L,1,1
atanas,4,42,2023-01-05-18,35,97,M3R,M3R,M3R,1,1
atanas,4,42,2023-01-05-18,10,98,M4,M4,M4,1,1
atanas,4,42,2023-01-05-18,71,102,MI,MI,MI,1,1
atanas,4,42,2023-01-05-18,104,103,NSML,NSML,NSML,1,1
atanas,4,42,2023-01-05-18,42,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2023-01-05-18,45,106,OLLR,OLLR,OLLR,1,1
atanas,4,42,2023-01-05-18,59,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2023-01-05-18,7,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2023-01-05-18,116,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2023-01-05-18,24,112,RIAL,RIAL,RIAL,1,1
atanas,4,42,2023-01-05-18,83,113,RIAR,RIAR,RIAR,1,1
atanas,4,42,2023-01-05-18,91,119,RID,RID,RID,1,1
atanas,4,42,2023-01-05-18,25,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2023-01-05-18,114,130,RIVR,RIVR,RIVR,1,1
atanas,4,42,2023-01-05-18,113,132,RMDDL,RMDDL,RMDDL,1,1
atanas,4,42,2023-01-05-18,6,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2023-01-05-18,88,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2023-01-05-18,121,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2023-01-05-18,40,140,RMER,RMER,RMER,1,1
atanas,4,42,2023-01-05-18,117,141,RMEV,RMEV,RMEV,1,1
atanas,4,42,2023-01-05-18,23,147,SAAD?,SAAD?,,1,
atanas,4,42,2023-01-05-18,87,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2023-01-05-18,16,179,URBL,URBL,URBL,1,1
atanas,4,42,2023-01-05-18,58,181,URXL,URXL,URXL,1,1
atanas,4,42,2023-01-05-18,86,182,URXR,URXR,URXR,1,1
atanas,4,42,2023-01-05-18,46,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2023-01-05-18,68,185,URYDR,URYDR,URYDR,1,1
atanas,4,42,2023-01-05-18,101,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2023-01-16-08,131,1,ADAL,ADAL,ADAL,1,1
atanas,4,42,2023-01-16-08,81,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2023-01-16-08,36,6,ADLL,ADLL,ADLL,1,1
atanas,4,42,2023-01-16-08,14,13,AIBL,AIBL,AIBL,1,1
atanas,4,42,2023-01-16-08,94,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2023-01-16-08,96,19,AINL,AINL,AINL,1,1
atanas,4,42,2023-01-16-08,104,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2023-01-16-08,58,26,AIZR,AIZR,AIZR,1,1
atanas,4,42,2023-01-16-08,55,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2023-01-16-08,38,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2023-01-16-08,12,32,ASGR,ASGR,ASGR,1,1
atanas,4,42,2023-01-16-08,67,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2023-01-16-08,68,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2023-01-16-08,133,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2023-01-16-08,74,47,AVDL,AVDL,AVDL,1,1
atanas,4,42,2023-01-16-08,39,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2023-01-16-08,80,50,AVER,AVER,AVER,1,1
atanas,4,42,2023-01-16-08,116,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2023-01-16-08,22,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2023-01-16-08,49,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2023-01-16-08,10,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2023-01-16-08,6,64,AWCR,AWCR,AWCR,1,1
atanas,4,42,2023-01-16-08,35,65,BAGL,BAGL,BAGL,1,1
atanas,4,42,2023-01-16-08,61,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2023-01-16-08,5,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2023-01-16-08,100,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2023-01-16-08,76,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2023-01-16-08,30,73,I1L,I1L,I1L,1,1
atanas,4,42,2023-01-16-08,59,74,I1R,I1R,I1R,1,1
atanas,4,42,2023-01-16-08,53,75,I2L,I2L,I2L,1,1
atanas,4,42,2023-01-16-08,24,77,I3,I3,I3,1,1
atanas,4,42,2023-01-16-08,113,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2023-01-16-08,102,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2023-01-16-08,20,86,IL1VL,IL1VL,IL1VL,1,1
atanas,4,42,2023-01-16-08,88,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2023-01-16-08,71,89,IL2DR,IL2DR,IL2DR,1,1
atanas,4,42,2023-01-16-08,108,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2023-01-16-08,23,91,IL2R,IL2R,IL2R,1,1
atanas,4,42,2023-01-16-08,99,96,M3L,M3L,M3L,1,1
atanas,4,42,2023-01-16-08,26,97,M3R,M3R,M3R,1,1
atanas,4,42,2023-01-16-08,13,98,M4,M4,M4,1,1
atanas,4,42,2023-01-16-08,127,103,NSML,NSML,NSML,1,1
atanas,4,42,2023-01-16-08,118,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2023-01-16-08,70,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2023-01-16-08,16,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2023-01-16-08,2,113,RIAR,RIAR,RIAR,1,1
atanas,4,42,2023-01-16-08,135,114,RIBL,RIBL,RIBL,1,1
atanas,4,42,2023-01-16-08,92,119,RID,RID,RID,1,1
atanas,4,42,2023-01-16-08,17,122,RIH,RIH,RIH,1,1
atanas,4,42,2023-01-16-08,114,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2023-01-16-08,103,130,RIVR,RIVR,RIVR,1,1
atanas,4,42,2023-01-16-08,134,132,RMDDL,RMDDL,RMDDL,1,1
atanas,4,42,2023-01-16-08,111,133,RMDDR,RMDDR,RMDDR,1,1
atanas,4,42,2023-01-16-08,64,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2023-01-16-08,84,135,RMDR,RMDR,RMDR,1,1
atanas,4,42,2023-01-16-08,4,140,RMER,RMER,RMER,1,1
atanas,4,42,2023-01-16-08,25,170,SMDDL,SMDDL,SMDDL,1,1
atanas,4,42,2023-01-16-08,128,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2023-01-16-08,42,173,SMDVR,SMDVR,SMDVR,1,1
atanas,4,42,2023-01-16-08,65,179,URBL,URBL,URBL,1,1
atanas,4,42,2023-01-16-08,106,181,URXL,URXL,URXL,1,1
atanas,4,42,2023-01-16-08,15,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2023-01-16-08,115,185,URYDR,URYDR,URYDR,1,1
atanas,4,42,2023-01-16-08,51,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2023-01-16-08,101,188,VB02,VB02,VB02,1,1
atanas,4,42,2022-06-28-01,131,1,ADAL,ADAL,ADAL,1,1
atanas,4,42,2022-06-28-01,14,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2022-06-28-01,141,13,AIBL,AIBL,AIBL,1,1
atanas,4,42,2022-06-28-01,49,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2022-06-28-01,36,19,AINL,AINL,AINL,1,1
atanas,4,42,2022-06-28-01,130,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2022-06-28-01,30,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2022-06-28-01,32,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2022-06-28-01,57,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2022-06-28-01,137,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2022-06-28-01,79,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2022-06-28-01,62,47,AVDL,AVDL,AVDL,1,1
atanas,4,42,2022-06-28-01,51,48,AVDR,AVDR,AVDR,1,1
atanas,4,42,2022-06-28-01,78,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2022-06-28-01,55,50,AVER,AVER,AVER,1,1
atanas,4,42,2022-06-28-01,7,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2022-06-28-01,47,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2022-06-28-01,76,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2022-06-28-01,27,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2022-06-28-01,35,65,BAGL,BAGL,BAGL,1,1
atanas,4,42,2022-06-28-01,82,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2022-06-28-01,6,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2022-06-28-01,17,69,CEPVL,CEPVL,CEPVL,1,1
atanas,4,42,2022-06-28-01,126,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2022-06-28-01,0,73,I1L,I1L,I1L,1,1
atanas,4,42,2022-06-28-01,116,77,I3,I3,I3,1,1
atanas,4,42,2022-06-28-01,124,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2022-06-28-01,39,86,IL1VL,IL1VL,IL1VL,1,1
atanas,4,42,2022-06-28-01,45,87,IL1VR,IL1VR,IL1VR,1,1
atanas,4,42,2022-06-28-01,61,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2022-06-28-01,122,89,IL2DR,IL2DR,IL2DR,1,1
atanas,4,42,2022-06-28-01,46,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2022-06-28-01,22,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2022-06-28-01,127,96,M3L,M3L,M3L,1,1
atanas,4,42,2022-06-28-01,48,97,M3R,M3R,M3R,1,1
atanas,4,42,2022-06-28-01,3,98,M4,M4,M4,1,1
atanas,4,42,2022-06-28-01,8,102,MI,MI,MI,1,1
atanas,4,42,2022-06-28-01,83,103,NSML,NSML,NSML,1,1
atanas,4,42,2022-06-28-01,43,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2022-06-28-01,113,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2022-06-28-01,25,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2022-06-28-01,110,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2022-06-28-01,108,119,RID,RID,RID,1,1
atanas,4,42,2022-06-28-01,41,122,RIH,RIH,RIH,1,1
atanas,4,42,2022-06-28-01,91,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2022-06-28-01,52,132,RMDDL,RMDDL,RMDDL,1,1
atanas,4,42,2022-06-28-01,37,133,RMDDR,RMDDR,RMDDR,1,1
atanas,4,42,2022-06-28-01,105,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2022-06-28-01,119,135,RMDR,RMDR,RMDR,1,1
atanas,4,42,2022-06-28-01,1,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2022-06-28-01,117,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2022-06-28-01,88,139,RMEL,RMEL,RMEL,1,1
atanas,4,42,2022-06-28-01,64,140,RMER,RMER,RMER,1,1
atanas,4,42,2022-06-28-01,134,170,SMDDL,SMDDL,SMDDL,1,1
atanas,4,42,2022-06-28-01,53,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2022-06-28-01,118,173,SMDVR,SMDVR,SMDVR,1,1
atanas,4,42,2022-06-28-01,34,179,URBL,URBL,URBL,1,1
atanas,4,42,2022-06-28-01,87,181,URXL,URXL,URXL,1,1
atanas,4,42,2022-06-28-01,125,182,URXR,URXR,URXR,1,1
atanas,4,42,2022-06-28-01,72,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2022-06-28-01,77,187,URYVR,URYVR,URYVR,1,1
rld,0,42,20240902-17-33-24,110,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240902-17-33-24,114,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240902-17-33-24,21,94,RMED,RMED,RMED,1,1
rld,0,42,20240902-17-33-24,2,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20240902-17-33-24,27,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20220426-11-26-14,45,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20220426-11-26-14,57,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20220426-11-26-14,41,94,RMED,RMED,RMED,1,1
rld,0,42,20220426-11-32-18,39,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20220426-11-32-18,99,92,RMDVL,RMDVL,RMDVL,1,1
rld,0,42,20220426-11-32-18,54,94,RMED,RMED,RMED,1,1
rld,0,42,20220426-11-32-18,55,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20221106-21-23-19,64,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20221106-21-23-19,3,94,RMED,RMED,RMED,1,1
rld,0,42,20221106-21-23-19,15,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20221106-21-23-19,13,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20221215-22-02-55,48,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20221215-22-02-55,7,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20221215-22-02-55,55,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20221215-22-02-55,76,94,RMED,RMED,RMED,1,1
rld,0,42,20221215-22-02-55,9,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20221215-22-02-55,17,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20230317-12-51-42,11,94,RMED,RMED,RMED,1,1
rld,0,42,20230317-12-51-42,89,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20230322-18-57-04,15,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20230322-18-57-04,65,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20230322-18-57-04,111,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20230322-18-57-04,33,94,RMED,RMED,RMED,1,1
rld,0,42,20230322-18-57-04,11,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20230322-18-57-04,66,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20230510-16-36-46,39,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20230510-16-36-46,1,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20230510-16-36-46,68,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20230510-16-36-46,58,92,RMDVL,RMDVL,RMDVL,1,1
rld,0,42,20230510-16-36-46,7,94,RMED,RMED,RMED,1,1
rld,0,42,20230510-16-36-46,4,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20230510-16-36-46,5,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20230903-17-18-45,0,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20230903-17-18-45,74,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20230903-17-18-45,53,92,RMDVL,RMDVL,RMDVL,1,1
rld,0,42,20230903-17-18-45,4,94,RMED,RMED,RMED,1,1
rld,0,42,20230903-17-18-45,12,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20230903-17-18-45,112,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20230904-14-30-52,0,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20230904-14-30-52,46,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20230904-14-30-52,96,94,RMED,RMED,RMED,1,1
rld,0,42,20230904-14-30-52,16,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20230904-14-30-52,45,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20240426-23-12-40,12,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240426-23-12-40,7,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20240426-23-12-40,34,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240426-23-12-40,16,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20240426-23-12-40,37,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20240430-20-31-05,11,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20240626-14-30-55,2,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240626-14-30-55,18,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20240626-14-30-55,29,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240626-14-30-55,44,92,RMDVL,RMDVL,RMDVL,1,1
rld,0,42,20240626-14-30-55,15,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20240629-14-14-08,0,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240629-14-14-08,15,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20240629-14-14-08,69,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240629-14-14-08,55,92,RMDVL,RMDVL,RMDVL,1,1
rld,0,42,20240629-14-14-08,21,94,RMED,RMED,RMED,1,1
rld,0,42,20240629-14-14-08,27,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20240629-14-14-08,4,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20240828-17-07-39,32,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240828-17-07-39,82,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240828-17-07-39,19,94,RMED,RMED,RMED,1,1
rld,0,42,20240828-17-07-39,21,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20240828-17-07-39,29,113,SMDVL,SMDVL,SMDVL,1,1
rld,0,42,20240829-13-00-31,89,31,AVAL,AVAL,AVAL,1,1
rld,0,42,20240829-13-00-31,86,86,RIVL,RIVL,RIVL,1,1
rld,0,42,20240829-13-00-31,34,90,RMDL,RMDL,RMDL,1,1
rld,0,42,20240829-13-00-31,101,94,RMED,RMED,RMED,1,1
rld,0,42,20240829-13-00-31,48,97,RMEV,RMEV,RMEV,1,1
rld,0,42,20240829-13-00-31,73,113,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240902-18-09-07,33,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20240902-18-09-07,80,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240902-18-09-07,52,50,AWAR,AWAR,AWAR,1,1
rld,1,42,20240902-18-09-07,116,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240902-18-09-07,26,98,RID,RID,RID,1,1
rld,1,42,20240902-18-09-07,69,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240902-18-09-07,100,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20240902-18-09-07,9,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20240902-18-09-07,108,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240902-18-09-07,3,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240904-16-13-38,26,7,ADFR,ADFR,ADFR,1,1
rld,1,42,20240904-16-13-38,28,22,ALA,ALA,ALA,1,1
rld,1,42,20240904-16-13-38,75,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20240904-16-13-38,85,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240904-16-13-38,87,37,AVEL,AVEL,AVEL,1,1
rld,1,42,20240904-16-13-38,68,50,AWAR,AWAR,AWAR,1,1
rld,1,42,20240904-16-13-38,103,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240904-16-13-38,80,98,RID,RID,RID,1,1
rld,1,42,20240904-16-13-38,43,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20240904-16-13-38,105,111,RMDVR,RMDVR,RMDVR,1,1
rld,1,42,20240904-16-13-38,7,112,RMED,RMED,RMED,1,1
rld,1,42,20240904-16-13-38,5,115,RMEV,RMEV,RMEV,1,1
rld,1,42,20240904-16-13-38,36,136,SMDVL,SMDVL,SMDVL,1,1
rld,1,42,20240904-16-13-38,60,138,SMDVR,SMDVR,SMDVR,1,1
rld,1,42,20240904-17-29-27,90,6,ADFL,ADFL,ADFL,1,1
rld,1,42,20240904-17-29-27,24,7,ADFR,ADFR,ADFR,1,1
rld,1,42,20240904-17-29-27,16,22,ALA,ALA,ALA,1,1
rld,1,42,20240904-17-29-27,1,32,AVAL,AVAL,AVAL,1,1
rld,1,42,20240904-17-29-27,59,33,AVAR,AVAR,AVAR,1,1
rld,1,42,20240904-17-29-27,103,94,RIAR,RIAR,RIAR,1,1
rld,1,42,20240904-17-29-27,6,98,RID,RID,RID,1,1
rld,1,42,20240904-17-29-27,101,107,RMDL,RMDL,RMDL,1,1
rld,1,42,20240904-17-29-27,67,108,RMDR,RMDR,RMDR,1,1
rld,1,42,20240904-17-29-27,14,112,RMED,RMED,RMED,1,1
rld,1,42,20240904-17-29-27,54,115,RMEV,RMEV,RMEV,1,1
