dataset,fold,identity,outer_train_animal_support,outer_train_uids
rld,0,AIYR,2,20230322-20-16-50|20230904-15-59-40
rld,0,AIZL,1,20230904-15-59-40
rld,0,ALA,23,20221106-21-47-31|20230322-20-16-50|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40|20230909-16-48-09|20240828-14-16-29|20240828-15-51-58|20240828-16-23-54|20240902-16-53-12|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20|20240917-22-37-14
rld,0,AQR,3,20230322-20-16-50|20230506-15-33-51|20230904-15-59-40
rld,0,ASEL,1,20230322-20-16-50
rld,0,ASER,1,20230506-12-56-00
rld,0,ASGL,1,20230322-20-16-50
rld,0,ASGR,1,20221106-21-47-31
rld,0,ASJR,1,20230506-12-56-00
rld,0,ASKL,1,20230322-20-16-50
rld,0,ASKR,1,20230506-12-56-00
rld,0,AVAL,38,20221106-21-47-31|20230322-20-16-50|20230322-21-09-13|20230502-20-05-02|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-15-49-47|20230604-15-10-44|20230604-16-22-56|20230903-18-20-19|20230904-15-59-40|20240426-22-49-55|20240526-19-51-22|20240626-12-35-05|20240626-15-08-33|20240629-17-55-55|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,AVAR,41,20221106-21-47-31|20230317-12-27-51|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230604-15-50-12|20230903-15-10-21|20230909-14-26-56|20230909-16-48-09|20240427-12-43-44|20240430-21-04-44|20240526-17-36-55|20240626-13-22-25|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240724-16-28-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,AVBL,1,20230506-15-01-45
rld,0,AVDL,3,20230322-20-16-50|20230510-12-53-34|20230904-15-59-40
rld,0,AVEL,15,20230322-20-16-50|20230506-12-56-00|20230506-15-01-45|20230510-12-53-34|20240626-12-35-05|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240902-16-53-12|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,AVER,14,20221106-21-47-31|20230506-13-32-08|20230506-15-01-45|20230506-15-33-51|20230510-13-25-46|20240828-14-16-29|20240828-14-57-38|20240828-16-23-54|20240902-18-51-10|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,AVHL,1,20230506-15-33-51
rld,0,AVHR,1,20230510-15-49-47
rld,0,AVJL,1,20230904-15-59-40
rld,0,AVJR,1,20230909-16-48-09
rld,0,AVKL,1,20230904-15-59-40
rld,0,AVKR,1,20230904-15-59-40
rld,0,AWAL,14,20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20|20240917-22-37-14
rld,0,AWAR,11,20240430-21-04-44|20240626-13-22-25|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240902-15-36-41|20240902-16-12-10|20240902-20-11-40|20240904-14-55-14|20240917-20-18-26
rld,0,AWBL,3,20240828-14-16-29|20240902-16-53-12|20240917-20-52-20
rld,0,AWBR,1,20230506-12-56-00
rld,0,BAGL,1,20230510-12-53-34
rld,0,BAGR,1,20230510-13-25-46
rld,0,CEPDL,3,20230412-20-15-17|20240828-16-23-54|20240902-16-53-12
rld,0,CEPDR,5,20230412-20-15-17|20230909-16-48-09|20240902-15-36-41|20240902-18-51-10|20240902-20-11-40
rld,0,CEPVL,1,20230904-15-59-40
rld,0,CEPVR,2,20230506-13-32-08|20230510-13-25-46
rld,0,FLPL,4,20230322-20-16-50|20230506-14-24-57|20230510-12-53-34|20230904-15-59-40
rld,0,FLPR,4,20221106-21-47-31|20230506-15-01-45|20230510-13-25-46|20230909-14-26-56
rld,0,IL1DL,3,20230506-15-33-51|20230510-15-49-47|20230909-16-48-09
rld,0,IL1DR,2,20230506-15-01-45|20230510-15-49-47
rld,0,IL1L,5,20230322-20-16-50|20230506-14-24-57|20230506-15-33-51|20230510-12-53-34|20230510-15-49-47
rld,0,IL1R,3,20230506-12-56-00|20230510-13-25-46|20230909-16-48-09
rld,0,IL1VL,1,20230909-14-26-56
rld,0,IL1VR,1,20230412-20-15-17
rld,0,IL2DL,3,20230506-15-33-51|20230510-12-53-34|20230510-15-49-47
rld,0,IL2DR,1,20230909-16-48-09
rld,0,IL2L,1,20230510-12-53-34
rld,0,IL2VL,3,20230506-15-33-51|20230510-12-53-34|20230909-16-48-09
rld,0,IL2VR,1,20230909-16-48-09
rld,0,M1,4,20230322-20-16-50|20230506-14-24-57|20230510-12-53-34|20230510-15-49-47
rld,0,M3L,2,20230412-20-15-17|20230510-12-53-34
rld,0,OLLL,7,20230322-20-16-50|20230412-20-15-17|20230506-14-24-57|20230510-12-53-34|20230510-15-49-47|20230904-15-59-40|20230909-16-48-09
rld,0,OLLR,9,20230412-20-15-17|20230506-12-56-00|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09
rld,0,OLQDL,8,20221106-21-47-31|20230322-20-16-50|20230506-12-56-00|20230506-14-24-57|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40
rld,0,OLQDR,10,20221106-21-47-31|20230412-20-15-17|20230506-12-56-00|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40|20230909-16-48-09
rld,0,OLQR,1,20230322-20-16-50
rld,0,OLQVL,9,20221106-21-47-31|20230412-20-15-17|20230506-12-56-00|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230909-16-48-09
rld,0,OLQVR,11,20221106-21-47-31|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09
rld,0,RIAL,23,20230322-20-16-50|20230322-21-09-13|20230506-12-56-00|20230506-15-33-51|20230510-12-53-34|20230904-15-59-40|20230909-16-48-09|20240626-12-35-05|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-18-51-10|20240902-20-11-40|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20|20240917-22-37-14
rld,0,RIAR,20,20230506-15-01-45|20230506-15-33-51|20230510-13-25-46|20230904-15-59-40|20240430-21-04-44|20240629-14-48-32|20240629-20-22-10|20240724-15-48-55|20240724-16-28-26|20240828-14-16-29|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26
rld,0,RIBL,1,20230506-15-01-45
rld,0,RIBR,1,20230506-15-01-45
rld,0,RICL,1,20230904-15-59-40
rld,0,RID,15,20230506-15-01-45|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,RIML,3,20230506-14-24-57|20230510-12-53-34|20230510-15-49-47
rld,0,RIMR,1,20240430-21-04-44
rld,0,RIVL,22,20230506-14-24-57|20230506-15-33-51|20230510-12-53-34|20230510-15-49-47|20230903-18-20-19|20230904-15-59-40|20240426-22-49-55|20240626-15-08-33|20240629-17-55-55|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,RIVR,25,20221106-21-47-31|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-15-01-45|20230506-15-33-51|20230510-13-25-46|20230903-15-10-21|20230909-14-26-56|20230909-16-48-09|20240427-12-43-44|20240430-21-04-44|20240626-13-22-25|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240724-15-48-55|20240828-14-57-38|20240828-15-51-58|20240902-15-36-41|20240902-16-12-10|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240917-20-18-26
rld,0,RMDDL,8,20221106-21-47-31|20230506-14-24-57|20240629-17-55-55|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20
rld,0,RMDDR,11,20221106-21-47-31|20230322-20-16-50|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20240626-13-22-25|20240626-13-55-40|20240724-15-48-55|20240828-14-16-29|20240902-20-11-40|20240917-20-18-26
rld,0,RMDL,23,20230322-20-16-50|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230904-15-59-40|20240426-22-49-55|20240626-12-35-05|20240626-15-08-33|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-15-32-57|20240917-20-52-20|20240917-22-37-14
rld,0,RMDR,26,20221106-21-47-31|20230506-12-56-00|20230506-15-01-45|20230510-12-53-34|20230903-15-10-21|20230909-14-26-56|20230909-16-48-09|20240427-12-43-44|20240430-21-04-44|20240626-13-22-25|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240714-17-28-58|20240724-16-28-26|20240828-14-57-38|20240828-15-51-58|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-20-11-40|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,RMDVL,24,20230322-20-16-50|20230322-21-09-13|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230903-18-20-19|20240426-22-49-55|20240626-12-35-05|20240629-17-55-55|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-53-12|20240902-18-51-10|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20|20240917-22-37-14
rld,0,RMDVR,30,20221106-21-47-31|20230317-12-27-51|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230903-15-10-21|20240427-12-43-44|20240526-17-36-55|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-22-37-14
rld,0,RMED,38,20221106-21-47-31|20230317-12-27-51|20230322-20-16-50|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230903-15-10-21|20230903-18-20-19|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09|20240426-22-49-55|20240430-21-04-44|20240626-12-35-05|20240626-15-08-33|20240629-20-22-10|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,RMEL,11,20221106-21-47-31|20230322-20-16-50|20230506-12-56-00|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40|20230909-16-48-09
rld,0,RMER,13,20221106-21-47-31|20230322-20-16-50|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09
rld,0,RMEV,38,20221106-21-47-31|20230317-12-27-51|20230322-20-16-50|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230903-15-10-21|20230903-18-20-19|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09|20240426-22-49-55|20240430-21-04-44|20240526-17-36-55|20240526-19-51-22|20240626-12-35-05|20240626-13-22-25|20240626-13-55-40|20240629-20-22-10|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20
rld,0,SAAVL,12,20230506-12-56-00|20230506-15-33-51|20240626-12-35-05|20240629-17-55-55|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-15-51-58|20240902-16-12-10|20240902-18-51-10|20240902-20-11-40|20240904-15-32-57
rld,0,SAAVR,14,20230506-15-01-45|20230506-15-33-51|20240526-17-36-55|20240629-14-48-32|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240724-16-28-26|20240828-14-16-29|20240902-15-36-41|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240917-20-18-26
rld,0,SIADL,1,20230506-12-56-00
rld,0,SIADR,3,20230506-12-56-00|20230506-14-24-57|20230506-15-01-45
rld,0,SIAR,1,20240629-17-55-55
rld,0,SIAVL,1,20230506-14-24-57
rld,0,SIAVR,1,20230506-15-01-45
rld,0,SIBDR,1,20230506-12-56-00
rld,0,SIBVL,2,20230510-12-53-34|20230904-15-59-40
rld,0,SMBDL,2,20230412-20-15-17|20240626-15-08-33
rld,0,SMBDR,2,20221106-21-47-31|20230506-14-24-57
rld,0,SMBVL,2,20230510-12-53-34|20230904-15-59-40
rld,0,SMBVR,6,20221106-21-47-31|20230506-12-56-00|20230506-13-32-08|20230510-13-25-46|20230909-16-48-09|20240626-13-22-25
rld,0,SMDDL,20,20230322-20-16-50|20230506-15-33-51|20230510-12-53-34|20230510-15-49-47|20230909-16-48-09|20240526-19-51-22|20240626-12-35-05|20240626-15-08-33|20240714-15-24-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-12-10|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20|20240917-22-37-14
rld,0,SMDDR,26,20221106-21-47-31|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230909-16-48-09|20240427-12-43-44|20240430-21-04-44|20240626-13-22-25|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240724-16-28-26|20240828-14-16-29|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26
rld,0,SMDVL,37,20230322-20-16-50|20230322-21-09-13|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230604-15-10-44|20230604-16-22-56|20230903-18-20-19|20230904-15-59-40|20240426-22-49-55|20240526-19-51-22|20240626-12-35-05|20240626-15-08-33|20240629-17-55-55|20240714-15-24-26|20240724-14-26-00|20240724-17-40-58|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,SMDVR,41,20221106-21-47-31|20230317-12-27-51|20230412-20-15-17|20230506-12-56-00|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230506-15-33-51|20230510-13-25-46|20230510-15-49-47|20230604-15-50-12|20230903-15-10-21|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09|20240427-12-43-44|20240430-21-04-44|20240526-17-36-55|20240626-13-22-25|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240724-16-28-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-15-36-41|20240902-16-12-10|20240902-16-53-12|20240902-18-51-10|20240902-20-11-40|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-18-26|20240917-20-52-20|20240917-22-37-14
rld,0,URADL,2,20230506-14-24-57|20230510-12-53-34
rld,0,URADR,3,20230506-12-56-00|20230510-13-25-46|20230909-16-48-09
rld,0,URBL,2,20230510-12-53-34|20230510-15-49-47
rld,0,URBR,2,20230510-13-25-46|20230909-16-48-09
rld,0,URXL,14,20221106-21-47-31|20230322-20-16-50|20230510-15-49-47|20230904-15-59-40|20230909-14-26-56|20230909-16-48-09|20240714-15-24-26|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240904-14-55-14|20240904-16-51-21|20240917-20-18-26|20240917-22-37-14
rld,0,URXR,7,20221106-21-47-31|20230322-20-16-50|20230510-13-25-46|20230909-14-26-56|20230909-16-48-09|20240917-20-18-26|20240917-20-52-20
rld,0,URXVR,2,20230412-20-15-17|20230506-15-33-51
rld,0,URYDL,3,20230506-14-24-57|20230510-12-53-34|20230510-13-25-46
rld,0,URYDR,6,20230506-14-24-57|20230506-15-01-45|20230510-12-53-34|20230510-13-25-46|20230904-15-59-40|20230909-16-48-09
rld,0,URYVL,5,20230506-14-24-57|20230510-12-53-34|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40
rld,0,URYVR,7,20221106-21-47-31|20230412-20-15-17|20230506-12-56-00|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230904-15-59-40
rld,0,VB1,2,20221106-21-47-31|20230510-12-53-34
rld,0,VB2,1,20221106-21-47-31
rld,1,(CEPDR),1,20230506-15-01-45
rld,1,(DB1),1,20230506-15-01-45
rld,1,ADAL,3,20220426-11-26-14|20230322-20-16-50|20230506-14-24-57
rld,1,ADAR,1,20230506-15-01-45
rld,1,ADEL,2,20220426-11-26-14|20230322-20-16-50
rld,1,ADER,3,20220426-11-32-18|20221106-21-23-19|20221106-21-47-31
rld,1,ADFL,7,20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-17-07-39|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21
rld,1,ADFR,5,20240828-14-57-38|20240828-15-51-58|20240828-17-07-39|20240829-13-00-31|20240904-14-55-14
rld,1,ADLL,1,20230322-20-16-50
rld,1,AFDL,8,20221215-22-02-55|20230506-14-24-57|20240828-14-16-29|20240828-14-57-38|20240828-16-23-54|20240902-16-53-12|20240904-14-55-14|20240904-16-51-21
rld,1,AFDR,12,20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230506-13-32-08|20230506-14-24-57|20230904-15-59-40|20240828-14-16-29|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240917-20-52-20
rld,1,AIBL,5,20221215-22-02-55|20230506-14-24-57|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40
rld,1,AIBR,5,20221106-21-47-31|20230412-20-15-17|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47
rld,1,AIML,2,20221106-21-23-19|20230904-15-59-40
rld,1,AIMR,3,20221106-21-47-31|20230904-14-30-52|20230904-15-59-40
rld,1,AINL,2,20230322-20-16-50|20230904-14-30-52
rld,1,AINR,3,20221106-21-23-19|20221106-21-47-31|20230909-14-26-56
rld,1,AINR?,1,20220426-11-32-18
rld,1,AIYL,2,20230322-18-57-04|20230506-14-24-57
rld,1,AIYR,4,20230322-18-57-04|20230322-20-16-50|20230904-14-30-52|20230904-15-59-40
rld,1,AIZL,1,20230904-15-59-40
rld,1,ALA,25,20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230322-20-16-50|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230904-14-30-52|20230904-15-59-40|20240828-14-16-29|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,AQR,4,20230322-18-57-04|20230322-20-16-50|20230904-14-30-52|20230904-15-59-40
rld,1,AQR?,1,20220426-11-32-18
rld,1,ASEL,2,20230322-20-16-50|20230904-14-30-52
rld,1,ASGL,2,20230322-20-16-50|20230904-14-30-52
rld,1,ASGR,1,20221106-21-47-31
rld,1,ASKL,1,20230322-20-16-50
rld,1,AVAL,39,20220426-11-26-14|20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20221215-22-02-55|20230322-18-57-04|20230322-20-16-50|20230322-21-09-13|20230502-20-05-02|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-15-49-47|20230510-16-36-46|20230604-15-10-44|20230903-17-18-45|20230903-18-20-19|20230904-14-30-52|20230904-15-59-40|20240426-23-12-40|20240526-19-51-22|20240626-14-30-55|20240626-15-08-33|20240629-14-14-08|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,AVAR,40,20220426-11-26-14|20220426-11-32-18|20221106-21-23-19|20221106-21-47-31|20230317-12-51-42|20230322-18-57-04|20230322-22-12-12|20230412-20-15-17|20230506-13-32-08|20230506-14-24-57|20230506-15-01-45|20230510-13-25-46|20230510-15-49-47|20230510-16-36-46|20230903-15-10-21|20230904-14-30-52|20230909-14-26-56|20240427-12-43-44|20240430-20-31-05|20240526-17-36-55|20240526-18-19-39|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240714-17-28-58|20240724-15-48-55|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,AVBL,1,20230506-15-01-45
rld,1,AVDL,3,20230322-20-16-50|20230904-14-30-52|20230904-15-59-40
rld,1,AVDR,2,20230322-18-57-04|20230510-16-36-46
rld,1,AVEL,12,20230322-20-16-50|20230506-15-01-45|20230904-14-30-52|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-17-07-39|20240902-16-53-12|20240902-17-33-24|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20
rld,1,AVEL?,1,20220426-11-32-18
rld,1,AVER,14,20221106-21-23-19|20221106-21-47-31|20230322-18-57-04|20230506-13-32-08|20230506-15-01-45|20230510-13-25-46|20240828-14-16-29|20240828-14-57-38|20240828-16-23-54|20240829-13-00-31|20240902-17-33-24|20240904-14-55-14|20240904-16-51-21|20240917-20-52-20
rld,1,AVG,1,20221106-21-23-19
rld,1,AVHL,1,20221215-22-02-55
rld,1,AVHR,2,20220426-11-32-18|20230510-15-49-47
rld,1,AVHR?,1,20220426-11-26-14
rld,1,AVJL,1,20230904-15-59-40
rld,1,AVJL?,1,20220426-11-32-18
rld,1,AVKL,1,20230904-15-59-40
rld,1,AVKR,2,20230904-14-30-52|20230904-15-59-40
rld,1,AWAL,12,20230904-14-30-52|20240626-14-30-55|20240714-15-24-26|20240724-14-26-00|20240828-14-16-29|20240828-14-57-38|20240828-15-51-58|20240828-16-23-54|20240902-16-53-12|20240904-15-32-57|20240904-16-51-21|20240917-20-52-20
rld,1,AWAR,10,20240430-20-31-05|20240626-13-55-40|20240629-14-48-32|20240629-20-22-10|20240629-20-59-45|20240828-17-07-39|20240829-13-00-31|20240902-15-36-41|20240902-17-33-24|20240904-14-55-14
rld,1,AWBL,3,20240828-14-16-29|20240902-16-53-12|20240917-20-52-20
rld,1,AWBR,1,20240828-17-07-39
rld,1,BAGL,1,20230904-14-30-52
rld,1,BAGR,2,20230510-13-25-46|20230904-14-30-52
rld,1,CEPDL,4,20220426-11-32-18|20230412-20-15-17|20240828-16-23-54|20240902-16-53-12
rld,1,CEPDR,3,20221106-21-23-19|20230412-20-15-17|20240902-15-36-41
rld,1,CEPVL,2,20230904-14-30-52|20230904-15-59-40
rld,1,CEPVR,2,20230506-13-32-08|20230510-13-25-46
rld,1,FLPL,5,20220426-11-26-14|20230322-20-16-50|20230506-14-24-57|20230904-14-30-52|20230904-15-59-40
rld,1,FLPR,4,20221106-21-47-31|20230506-15-01-45|20230510-13-25-46|20230909-14-26-56
rld,1,FLPR?,1,20220426-11-32-18
rld,1,I2L?,1,20220426-11-32-18
rld,1,I3,2,20220426-11-26-14|20220426-11-32-18
rld,1,I6?,1,20220426-11-26-14
rld,1,IL1DL,2,20221106-21-23-19|20230510-15-49-47
rld,1,IL1DR,2,20230506-15-01-45|20230510-15-49-47
rld,1,IL1L,4,20230322-20-16-50|20230506-14-24-57|20230510-15-49-47|20230904-14-30-52
rld,1,IL1R,2,20230510-13-25-46|20230904-14-30-52
rld,1,IL1VL,1,20230909-14-26-56
rld,1,IL1VR,1,20230412-20-15-17
rld,1,IL2DL,1,20230510-15-49-47
rld,1,IL2DR,2,20230322-18-57-04|20230904-14-30-52
rld,1,IL2L,1,20230904-14-30-52
rld,1,M1,5,20220426-11-32-18|20230322-20-16-50|20230506-14-24-57|20230510-15-49-47|20230510-16-36-46
rld,1,M1?,1,20220426-11-26-14
rld,1,M3L,2,20220426-11-26-14|20230412-20-15-17
