worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,49,ASGL,1,I5,I5,72,0,0,0.013888888888888888,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,51,AINL,1,AQR,I6,28,0,0,0.03571428571428571,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,52,ADEL,1,VB02,VB02,15,0,0,0.06666666666666667,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,53,AINR,1,AIZR,AINL,4,0,1,0.25,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,54,RMDL,1,SMDDL,AWCL,53,0,0,0.018867924528301886,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,57,RICR,1,AIZR,RIMR,8,0,0,0.125,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,58,IL2DR,1,AWAR,IL2DR,5,0,1,0.2,1,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,61,M5,1,AWAR,AQR,23,0,0,0.043478260869565216,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,62,IL1DR,1,AWAR,SAAVR,67,0,0,0.014925373134328358,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,63,MI,1,URBL,IL1DR,105,0,0,0.009523809523809525,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,65,IL1L,1,SAADL,RIAL,33,0,0,0.030303030303030304,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,67,IL1VR,1,URYVR,IL1R,11,0,0,0.09090909090909091,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,70,AVDL,1,RIS,AIYL,43,0,0,0.023255813953488372,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,73,AIBR,1,AUAR,URADR,13,0,0,0.07692307692307693,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,75,RIVL,1,AQR,AIZR,29,0,0,0.034482758620689655,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,76,ASEL,1,RIS,SMBVR,51,0,0,0.0196078431372549,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,77,AVDR,1,AINR,RIBR,5,0,1,0.2,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,78,URBR,1,RMER,URYDR,6,0,0,0.16666666666666666,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,80,IL2R,1,RMER,OLLR,9,0,0,0.1111111111111111,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,81,M3L,1,URYVL,IL2L,49,0,0,0.02040816326530612,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,82,AVAL,1,RMDDL,AUAL,62,0,0,0.016129032258064516,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,83,RMGL,1,RIS,AIMR,24,0,0,0.041666666666666664,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,84,RMDDL,1,RMDDR,RMDDR,9,0,0,0.1111111111111111,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,85,RMDR,1,AWCR,AWBR,35,0,0,0.02857142857142857,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,89,AWCL,1,SMDDL,SMDDL,27,0,0,0.037037037037037035,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,92,M4,1,URBL,URBR,114,0,0,0.008771929824561403,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,94,AIBL,1,RIS,RIH,19,0,0,0.05263157894736842,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,95,OLQVR,1,URYVR,RMER,15,0,0,0.06666666666666667,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,97,RMDVL,1,RMDDL,ASGL,41,0,0,0.024390243902439025,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,98,OLQDR,1,AWAR,RMDVR,94,0,0,0.010638297872340425,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,100,AWBL,1,RIS,RICL,56,0,0,0.017857142857142856,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,102,I3,1,URBL,OLLL,106,0,0,0.009433962264150943,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,106,SMDVL,1,RIML,RIML,123,0,0,0.008130081300813009,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,109,I1L,1,IL1L,NSMR,31,0,0,0.03225806451612903,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,110,MCL,1,IL1L,M3R,75,0,0,0.013333333333333334,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,111,NSML,1,URYVL,I2L,51,0,0,0.0196078431372549,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,112,OLQDL,1,ASHL,ASGR,112,0,0,0.008928571428571428,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,113,IL2L,1,SAADL,BAGL,46,0,0,0.021739130434782608,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,114,RMDDR,1,AWCR,AWCR,17,0,0,0.058823529411764705,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,115,IL2VL,1,URYVL,OLQVL,14,0,0,0.07142857142857142,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,117,FLPR,1,AINR,AINR,16,0,0,0.0625,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,118,ADLL,1,AIZR,URAVL,69,0,0,0.014492753623188406,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,119,URYDL,1,AIML,AVEL,90,0,0,0.011111111111111112,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,123,OLLR,1,AWAR,CEPDR,13,0,0,0.07692307692307693,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,125,I4,1,ADER,ADER,131,0,0,0.007633587786259542,0,0,30.220060581451108,8
