uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,111,URYDR,1,148,148,0,1,148,,URYDR,URYDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,113,RMEV,1,122,106,0,2,106,,RIH,RMEV,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,116,CEPVL,1,56,135,0,2,135,,SMDDL,CEPVL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,120,URBR,1,144,77,0,4,118,,IL2R,URBR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,121,AQR,1,17,17,0,1,17,,AQR,AQR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,122,ALA,1,16,119,0,2,119,,RMED,ALA,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,123,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,124,I2L,1,62,141,0,2,141,,URAVL,I2L,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,125,ASER,1,19,34,0,3,34,,AVBR,ASER,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,128,AIBL,1,6,6,0,1,6,,AIBL,AIBL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,130,AIZR,1,15,43,0,2,44,,AVKL,AIZR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,131,RID,1,103,103,0,1,103,,RID,RID,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,132,ASGR,1,21,21,0,1,21,,ASGR,ASGR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,133,AVJR,1,42,59,0,3,59,,FLPR,AVJR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,135,RIVR,1,112,25,0,2,25,,ASIR,RIVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,137,RICR,1,102,132,0,21,132,,SMBDR,RICR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,138,AWCL,1,50,50,0,1,8,,AWCL,AWCL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,139,ADEL,1,2,0,0,3,0,,ADAL,ADEL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,140,AIBR,1,7,7,0,1,7,,AIBR,AIBR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,141,ASKR,1,28,47,0,14,47,,AWAR,ASKR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,143,RIR,1,109,26,0,11,133,,ASJL,RIR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,144,RIBL,1,99,99,0,1,99,,RIBL,RIBL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,145,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,147,SAADR,1,126,106,0,3,123,,RIH,SAADR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,150,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,151,IL2VL,1,78,72,0,2,72,,IL1VL,IL2VL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,152,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,0
