dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,10,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,80,27,IL2VR,IL2VR|I2R|NSMR|M3R|OLQVR,53,I2R,0.25,0.1,0.01,35,0,0,0.02857142857142857,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,11,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,40,119,FLPR,FLPR|ADER|AVDR|ASER|AIZR,83,FLPR,0.25,0.1,0.01,36,0,0,0.027777777777777776,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,15,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|URXR|ADLR|RIVR|AWBR,36,CEPDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,16,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,14,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,81,0,0,0.012345679012345678,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,17,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,67,7,OLQVL,OLQVL|URYVL|IL1L|URBL|IL2L,71,URYVL,0.25,0.1,0.01,20,0,0,0.05,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,19,BAGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|ADLR|RID|RIVR|AVAR,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,20,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,59,OLQDL,OLQDL|IL1DL|M4|URADL|MI,39,OLQDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,21,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,17,3,URAVL,URAVL|NSML|I2L|MCL|M3L,1,URAVL,0.25,0.1,0.01,50,0,0,0.02,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,26,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,1,109,AVHL,AVHL|AWBL|ASEL|RIVL|ASGL,64,SMDVL,0.25,0.1,0.01,48,0,0,0.020833333333333332,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,29,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWCL|AWBL|ASEL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,31,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,3,52,ADER,ADER|FLPR|AVL|RMDDL|AVDR,35,ADER,0.25,0.1,0.01,75,0,0,0.013333333333333334,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,32,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,56,113,RMDDL,RMDDL|RICL|AIZL|AUAL|FLPL,79,RMDDL,0.25,0.1,0.01,83,0,0,0.012048192771084338,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,34,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,13,79,IL2L,IL2L|IL2DL|I2L|URBL|I1L,57,IL2L,0.25,0.1,0.01,69,0,0,0.014492753623188406,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,36,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,78,77,IL2DL,IL2DL|URADL|IL2L|OLLL|URYDL,18,I3,0.25,0.1,0.01,50,0,0,0.02,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,37,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,73,M1,M1|I4|URXL|URXR|ADLL,52,M1,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,38,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,53,73,M1,M1|I4|RIVR|CEPDR|ADLR,38,URXL,0.25,0.1,0.01,78,0,0,0.01282051282051282,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,40,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,11,110,AIZL,AIZL|AVJL|ASEL|AWCL|AVHL,44,AVJL,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,41,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,42,32,AVL,AVL|AIBR|RMEV|RMDDL|FLPR,-1,,0.25,0.1,0.01,33,0,0,0.030303030303030304,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,42,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,70,82,I1R,I1R|IL2VR|NSMR|I2R|M3R,59,I1R,0.25,0.1,0.01,70,0,0,0.014285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,43,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,2,17,URBR,URBR|RMDVR|RMER|M3R|IL2R,-1,,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,44,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,63,116,OLQVR,OLQVR|RMEV|M3R|IL2VR|NSMR,24,M3R,0.25,0.1,0.01,55,0,0,0.01818181818181818,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,46,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,9,109,AVHL,AVHL|AVJL|I6|RIVL|AIZL,77,AVHL,0.25,0.1,0.01,49,0,0,0.02040816326530612,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,47,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,75,106,ASER,ASER|AVAR|IL2R|AVER|RMDVR,20,AVAR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,48,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,46,7,OLQVL,OLQVL|AVAL|RMDL|AVEL|SAAVL,0,AVAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,49,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,37,64,AVJL,AVJL|AIZL|AVHL|ASEL|ASGL,34,ASEL,0.25,0.1,0.01,31,0,0,0.03225806451612903,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,50,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,24,100,I4,I4|M1|URXR|RIVR|CEPDR,63,URXR,0.25,0.1,0.01,68,0,0,0.014705882352941176,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,51,ASIL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,76,3,URAVL,URAVL|IL2VL|M3L|NSML|MCL,9,M3L,0.25,0.1,0.01,49,0,0,0.02040816326530612,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,53,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,27,60,IL2R,IL2R|RMDVR|URBR|I2R|AVAR,84,RMDVR,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,54,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,20,I1L,I1L|I2L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,55,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,40,RMER,RMER|RMDVR|RIAR|URBR|OLLR,28,RMER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,56,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,79,72,IL1DL,IL1DL|OLQDL|URADL|URYDL|CEPDL,51,IL1DL,0.25,0.1,0.01,69,0,0,0.014492753623188406,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,58,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,84,4,AVDR,AVDR|AINR|AIZR|AVJR|RMDVR,2,AVDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,59,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,63,OLQDR,OLQDR|IL1DR|RID|M4|URYDR,7,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,60,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,34,79,IL2L,IL2L|URBL|IL1L|OLLL|URYVL,37,IL1L,0.25,0.1,0.01,31,0,0,0.03225806451612903,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,61,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,25,18,FLPL,FLPL|I6|RICL|I4|RIVL,58,RICL,0.25,0.1,0.01,73,0,0,0.0136986301369863,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,64,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,51,113,RMDDL,RMDDL|AVL|AUAL|RMEV|AVEL,46,AVEL,0.25,0.1,0.01,65,0,0,0.015384615384615385,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,66,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,28,44,AVJR,AVJR|AIZR|AVDR|AINR|AIBR,30,AVJR,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,68,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,73,98,I6,I6|FLPL|AVJL|RIVL|AVHL,17,RIVL,0.25,0.1,0.01,64,0,0,0.015625,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,69,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|ASGL|ADLL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,70,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,69,URADL,URADL|IL1DL|MI|IL2DL|OLQDL,48,URADL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,71,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,18,113,RMDDL,RMDDL|ADER|FLPR|AVL|RICL,10,AWAL,0.25,0.1,0.01,70,0,0,0.014285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,74,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|I2R|M3R|NSMR|RMEV,8,NSMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,75,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,8,73,M1,M1|RIVR|I4|CEPDR|ADLR,80,RIVR,0.25,0.1,0.01,75,0,0,0.013333333333333334,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,76,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,69,20,I1L,I1L|MCL|URAVL|NSML|I2L,25,MCL,0.25,0.1,0.01,72,0,0,0.013888888888888888,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,78,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,6,24,RIAL,RIAL|CEPDL|SMDVL|AWAL|URXL,16,RIAL,0.25,0.1,0.01,32,0,0,0.03125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,80,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,26,47,IL2VL,IL2VL|CEPVL|URAVL|RMDDL|M3L,33,IL2VL,0.25,0.1,0.01,70,0,0,0.014285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,82,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,12,30,AIZR,AIZR|AVJR|AINR|AVDR|FLPR,21,AIZR,0.25,0.1,0.01,22,0,0,0.045454545454545456,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,83,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,66,32,AVL,AVL|RMEV|OLQVR|AVER|M3R,23,AVL,0.25,0.1,0.01,59,0,0,0.01694915254237288,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,85,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,81,44,AVJR,AVJR|AIZR|AINR|AWBR|RIAR,74,AWBR,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,86,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,4,59,OLQDL,OLQDL|RIAL|IL1DL|URYDL|OLLL,72,SAAVL,0.25,0.1,0.01,25,0,0,0.04,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,92,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,23,77,IL2DL,IL2DL|URADL|MI|IL1DL|I3,50,MI,0.25,0.1,0.01,74,0,0,0.013513513513513514,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,93,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,83,RIAR,RIAR|RMER|AWBR|OLLR|RMDVR,60,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,94,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,91,RID,RID|ADLL|SAAVL|URXL|OLQDL,15,ADLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,96,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,57,110,AIZL,AIZL|AVJL|RICL|ASEL|AUAL,78,AIZL,0.25,0.1,0.01,34,0,0,0.029411764705882353,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,97,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,58,77,IL2DL,IL2DL|MI|URADL|I3|I1L,56,IL2DL,0.25,0.1,0.01,68,0,0,0.014705882352941176,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,99,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,54,46,URYDL,URYDL|URBL|OLLL|RMDVL|IL2L,32,URYDL,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,101,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,21,60,IL2R,IL2R|URBR|IL2DR|URADR|OLLR,31,OLLR,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,102,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,7,32,AVL,AVL|RMDDL|RICL|AUAL|AVEL,61,ASGL,0.25,0.1,0.01,60,0,0,0.016666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,106,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,52,27,IL2VR,IL2VR|I2R|NSMR|I1R|M3R,19,IL2VR,0.25,0.1,0.01,79,0,0,0.012658227848101266,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,109,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,68,79,IL2L,IL2L|URBL|RMDVL|OLLL|IL1L,29,OLLL,0.25,0.1,0.01,41,0,0,0.024390243902439025,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,110,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,55,29,AVAR,AVAR|RMER|AVER|RMDVR|URBR,41,AVER,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,115,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,75,AWCL,AWCL|RMDL|ASEL|AVJL|AWBL,67,AWBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,117,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,36,117,RMEV,RMEV|OLQVR|IL2VR|M3R|NSMR,81,OLQVR,0.25,0.1,0.01,47,0,0,0.02127659574468085,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,119,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,5,IL2DR,IL2DR|URADR|URYDR|OLQDR|IL1DR,22,URADR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,120,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,91,RID,RID|OLQDR|URXR|IL1DR|ADLL,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,121,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,44,104,NSML,NSML|I2L|URYVL|M3L|IL1L,73,NSML,0.25,0.1,0.01,38,0,0,0.02631578947368421,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,122,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,39,113,RMDDL,RMDDL|AVL|AUAL|AVEL|CEPVL,68,AUAL,0.25,0.1,0.01,42,0,0,0.023809523809523808,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,123,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,1,85,45,98,I6,I6|FLPL|AVJL|RIVL|AVHL,69,I6,0.25,0.1,0.01,73,0,0,0.0136986301369863,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,124,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AIBR|AVAR|OLQVR|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-23-08,126,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-08__b1b65a53.npz,2023-01-05-18,0,85,-1,100,I4,I4|M1|I6|URXL|ADLL,76,ASIL,0.25,0.1,0.01,-1,0,0,0.0,0
