uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,73,AIBR,1,9,9,0,1,9,,AIBR,AIBR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,75,RIVL,1,109,109,0,1,109,,RIVL,RIVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,76,ASEL,1,20,20,0,1,20,,ASEL,ASEL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,77,AVDR,1,37,37,0,1,37,,AVDR,AVDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,78,URBR,1,144,82,0,4,82,,M3R,URBR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,80,IL2R,1,77,77,0,1,77,,IL2R,IL2R,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,81,M3L,1,81,81,0,1,81,,M3L,M3L,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,82,AVAL,1,32,32,0,1,32,,AVAL,AVAL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,83,RMGL,1,122,122,0,1,122,,RMGL,RMGL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,84,RMDDL,1,111,151,0,21,151,,VB02,RMDDL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,85,RMDR,1,114,114,0,1,114,,RMDR,RMDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,89,AWCL,1,50,50,0,1,50,,AWCL,AWCL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,92,M4,1,83,89,0,3,89,,NSMR,M4,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,94,AIBL,1,8,8,0,1,8,,AIBL,AIBL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,95,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,97,RMDVL,1,115,115,0,1,115,,RMDVL,RMDVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,98,OLQDR,1,93,71,0,2,71,,IL1R,OLQDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,100,AWBL,1,48,48,0,1,48,,AWBL,AWBL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,102,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,106,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,109,I1L,1,60,60,0,1,61,,I1L,I1L,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,110,MCL,1,85,78,0,4,60,,IL2VL,MCL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,111,NSML,1,88,88,0,1,88,,NSML,NSML,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,112,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,113,IL2L,1,76,76,0,1,76,,IL2L,IL2L,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,114,RMDDR,1,112,136,0,3,136,,SMDDR,RMDDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,115,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,117,FLPR,1,59,59,0,1,59,,FLPR,FLPR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,118,ADLL,1,4,26,0,2,26,,ASIL,ADLL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,119,URYDL,1,147,92,0,2,147,,OLQDL,URYDL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,123,OLLR,1,91,91,0,1,91,,OLLR,OLLR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,125,I4,1,65,65,0,1,65,,I4,I4,Sinkhorn,atanas,1
