dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,92,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|SMDVL|RIAL|URXL|AWAL,26,CEPDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,98,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,11,URBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,100,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,21,119,FLPR,FLPR|AIBR|ADER|AVDR|AVJR,20,AVAR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,101,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,46,URYDL,URYDL|URADL|IL1DL|OLQDL|OLLL,51,IL1DL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,102,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,9,79,IL2L,IL2L|M3L|IL1L|NSML|URYVL,18,I3,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,103,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|CEPVL|M3R|IL2VL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,104,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,44,25,RIVL,RIVL|AVHL|CEPDL|I6|AVJL,-1,,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,105,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,57,IL2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,106,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|AVJL|AIZL|RICL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,107,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,39,59,OLQDL,OLQDL|IL1DL|IL1DR|M4|URADL,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,109,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWBL|AWCL|ASEL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,110,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,51,77,IL2DL,IL2DL|URADL|MI|IL1DL|I3,50,MI,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,111,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,19,35,M3R,M3R|OLQVR|NSMR|IL2VL|I2R,33,IL2VL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,113,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVAL|SAAVL|ADLL|ASGL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,114,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|I1L,19,IL2VR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,116,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,59,82,I1R,I1R|I1L|MCL|IL2VR|I2R,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,118,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,27,38,AINR,AINR|AIZR|AVJR|AVDR|ASER,27,AINR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,120,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,33,66,I2L,I2L|NSML|URAVL|I1L|MCL,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,121,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,34,109,AVHL,AVHL|ASEL|AWBL|RIVL|AVJL,67,AWBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-15,122,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-15__2baa3162.npz,2023-01-05-18,1,85,31,60,IL2R,IL2R|URBR|OLLR|URADR|RMER,40,IL2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,1,URAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|NSMR|M3R|RMDVR,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,2,AIYL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|FLPL|RICL|FLPR|ADER,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,4,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AVJL|AIZL|I6|RICL,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,5,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,6,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,64,25,RIVL,RIVL|AVHL|I6|ASIL|ASGL,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,7,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,44,18,FLPL,FLPL|I6|AVJL|AIZL|RICL,26,CEPDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,9,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,82,70,AVBL,AVBL|ASER|SAAVL|RID|ADLL,66,RID,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,10,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|I2R|RMDVR|URBR|IL2VR,22,URADR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,11,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|AVJL|I6|RIAL,38,URXL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,12,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,7,82,I1R,I1R|I1L|MCL|I2R|I2L,7,M4,0.25,0.1,0.01,14,0,0,0.07142857142857142,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,16,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,19,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,42,5,IL2DR,IL2DR|URADR|URBR|RMER|OLLR,42,IL1DR,0.25,0.1,0.01,11,0,0,0.09090909090909091,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,21,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,65,64,AVJL,AVJL|AIZL|AWCL|FLPL|RMDVL,65,RMDVL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,25,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,49,70,AVBL,AVBL|SAAVL|ADLL|ASER|AVAL,49,AVBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,26,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|URBR|CEPDR|OLLR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,27,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,70,73,M1,M1|FLPL|I4|I6|CEPDR,70,I4,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,28,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,80,38,AINR,AINR|RIVR|AIZR|ADLR|ADER,80,RIVR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,30,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,73,66,I2L,I2L|I1L|NSML|URAVL|MCL,45,I2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,31,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,4,80,RICL,RICL|AIZL|ASGL|AVL|FLPL,46,AVEL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,33,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,11,66,I2L,I2L|NSML|URAVL|I1L|M3L,29,OLLL,0.25,0.1,0.01,15,0,0,0.06666666666666667,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,34,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,34,18,FLPL,FLPL|I6|AVJL|AIZL|RICL,67,AWBL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,35,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,37,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,54,18,FLPL,FLPL|AIZL|AVJL|RICL|I6,54,AWCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,39,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,13,18,FLPL,FLPL|RICL|I6|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,40,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,59,27,IL2VR,IL2VR|I1R|I2R|NSMR|I1L,59,I1R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,41,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|FLPL|ASIL|ADLL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,42,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,28,121,RMDVR,RMDVR|AVDR|AINR|AIZR|AVJR,28,RMER,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,43,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,2,4,AVDR,AVDR|ADER|AINR|FLPR|AIZR,21,AIZR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,45,AIYR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIZR|AINR,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,46,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,57,66,I2L,I2L|NSML|I1L|URAVL|M3L,11,URBL,0.25,0.1,0.01,21,0,0,0.047619047619047616,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,47,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,9,20,I1L,I1L|I2L|NSML|URAVL|I1R,9,M3L,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,48,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|AVJR|AIZR|AINR|AWBR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,49,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,37,66,I2L,I2L|NSML|URAVL|I1L|M3L,71,URYVL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,50,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,58,18,FLPL,FLPL|RICL|I6|AIZL|RMDDL,58,RICL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,52,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,78,18,FLPL,FLPL|AIZL|RICL|AVJL|I6,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,55,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,17,98,I6,I6|RIVL|ASIL|ADLL|ASGL,17,RIVL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,56,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,50,82,I1R,I1R|I1L|IL2DR|I3|IL2DL,50,MI,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,57,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|AVAL|ADLL|ASER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,58,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|AVER,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,59,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,84,38,AINR,AINR|AVDR|AIZR|AVJR|RMDVR,60,RIAR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,60,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,27,38,AINR,AINR|AVDR|ADER|FLPR|AIZR,27,AINR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,62,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,33,27,IL2VR,IL2VR|I1R|I1L|I2L|NSML,73,NSML,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,65,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AIZR|RIVR|AVJR|ADER,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,66,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,31,60,IL2R,IL2R|URBR|I2R|RMDVR|NSMR,47,URYDR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,67,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|ASER|ADLL|AVAL,72,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,69,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|NSMR|M3R|URBR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,70,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,68,18,FLPL,FLPL|AIZL|RICL|AVJL|I6,34,ASEL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,72,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,51,26,I3,I3|M3L|NSML|MI|MCL,51,IL1DL,0.25,0.1,0.01,7,0,0,0.14285714285714285,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,73,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|ASGL|RMEV|RICL|AVER,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,74,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,5,3,URAVL,URAVL|I2L|NSML|IL2VL|MCL,37,IL1L,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-16-22,75,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-16-22__f169d678.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|I1R|NSML|IL2VR,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
