fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,71,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,72,SMBVR,2023-01-05-18,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,73,I1R,2023-01-05-18,1,6,2,0,0,0,1,0.16666666666666666,0.5,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,74,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,77,RIS,2023-01-05-18,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,78,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,82,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,83,M4,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,84,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,86,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,87,M3L,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,88,SAAVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,89,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,91,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,93,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,94,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,98,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,99,I4,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,100,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,102,ASHL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,105,ASER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,106,AUAL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,109,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,110,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,111,AIBL,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,112,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,115,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,116,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,120,SAADL,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,121,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,124,CEPDR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,127,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,128,SMDDL,2023-01-05-18,0,20,-1,0,0,0,0,0.05,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,130,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,131,AWAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,133,M5,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,136,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,137,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,139,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,140,I6,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,141,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
