dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,17,CEPVL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,CEPVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,22,IL2VL,single_medoid,2023-01-09-22,1,1,78,0,0,0.01282051282051282,0,I1R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,23,AWAR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,24,AIML,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,25,OLQVL,single_medoid,2023-01-09-22,1,1,43,0,0,0.023255813953488372,0,IL1VL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,27,AWCL,single_medoid,2023-01-09-22,1,1,24,0,0,0.041666666666666664,0,ASJL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,30,ASEL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,ASEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,32,ASGL,single_medoid,2023-01-09-22,1,1,112,0,0,0.008928571428571428,0,URXR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,34,URBL,single_medoid,2023-01-09-22,1,1,17,0,0,0.058823529411764705,0,AVAL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,35,BAGL,single_medoid,2023-01-09-22,1,1,14,0,0,0.07142857142857142,0,RMDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,36,AINL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AINL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,37,RMDDR,single_medoid,2023-01-09-22,1,1,34,0,0,0.029411764705882353,0,RMEV,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,39,IL1VL,single_medoid,2023-01-09-22,1,1,47,0,0,0.02127659574468085,0,RIH,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,41,RIH,single_medoid,2023-01-09-22,1,1,55,0,0,0.01818181818181818,0,SMDDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,42,AVL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,43,OLLL,single_medoid,2023-01-09-22,1,1,95,0,0,0.010526315789473684,0,OLQVL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,44,NSMR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,45,IL1VR,single_medoid,2023-01-09-22,1,1,38,0,0,0.02631578947368421,0,CEPVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,46,IL2L,single_medoid,2023-01-09-22,1,1,146,0,0,0.00684931506849315,0,BAGL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,47,AVJR,single_medoid,2023-01-09-22,1,1,79,0,0,0.012658227848101266,0,AINR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,48,M3R,single_medoid,2023-01-09-22,1,1,35,0,0,0.02857142857142857,0,IL1VR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,49,AIBR,single_medoid,2023-01-09-22,1,1,114,0,0,0.008771929824561403,0,AVJR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,51,AVDR,single_medoid,2023-01-09-22,1,1,3,0,1,0.3333333333333333,0,ADER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,52,RMDDL,single_medoid,2023-01-09-22,1,1,132,0,0,0.007575757575757576,0,AUAL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,53,SMDVL,single_medoid,2023-01-09-22,1,1,72,0,0,0.013888888888888888,0,ADLL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,55,AVER,single_medoid,2023-01-09-22,1,1,59,0,0,0.01694915254237288,0,AUAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,56,RIML,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,57,AUAL,single_medoid,2023-01-09-22,1,1,141,0,0,0.0070921985815602835,0,AIZL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,61,IL2DL,single_medoid,2023-01-09-22,1,1,55,0,0,0.01818181818181818,0,OLLL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,62,AVDL,single_medoid,2023-01-09-22,1,1,51,0,0,0.0196078431372549,0,AVJL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,64,RMER,single_medoid,2023-01-09-22,1,1,37,0,0,0.02702702702702703,0,AVAR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,72,URYDL,single_medoid,2023-01-09-22,1,1,10,0,0,0.1,0,OLQDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,75,URBR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,76,AWBL,single_medoid,2023-01-09-22,1,1,137,0,0,0.0072992700729927005,0,ASGL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,77,URYVR,single_medoid,2023-01-09-22,1,1,109,0,0,0.009174311926605505,0,RMDR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,78,AVEL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AIBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,79,AVAR,single_medoid,2023-01-09-22,1,1,127,0,0,0.007874015748031496,0,AVDR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,82,CEPDL,single_medoid,2023-01-09-22,1,1,67,0,0,0.014925373134328358,0,URXL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,83,NSML,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,NSML,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,84,IL1DL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,86,SMDDR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,87,URXL,single_medoid,2023-01-09-22,1,1,88,0,0,0.011363636363636364,0,RID,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,88,RMEL,single_medoid,2023-01-09-22,1,1,98,0,0,0.01020408163265306,0,AVEL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,91,RIVL,single_medoid,2023-01-09-22,1,1,30,0,0,0.03333333333333333,0,ADLR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,101,MCR,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,105,RMDL,single_medoid,2023-01-09-22,1,1,10,0,0,0.1,0,SAAD?,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,108,RID,single_medoid,2023-01-09-22,1,1,79,0,0,0.012658227848101266,0,CEPDR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,110,OLQVR,single_medoid,2023-01-09-22,1,1,95,0,0,0.010526315789473684,0,RMER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,113,OLQDL,single_medoid,2023-01-09-22,1,1,6,0,0,0.16666666666666666,0,URYDR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,115,RICL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,116,I3,single_medoid,2023-01-09-22,1,1,53,0,0,0.018867924528301886,0,M3R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,117,RMDVR,single_medoid,2023-01-09-22,1,1,100,0,0,0.01,0,AIZR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,118,SMDVR,single_medoid,2023-01-09-22,1,1,20,0,0,0.05,0,ASGR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,119,RMDR,single_medoid,2023-01-09-22,1,1,83,0,0,0.012048192771084338,0,AWCR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,122,IL2DR,single_medoid,2023-01-09-22,1,1,14,0,0,0.07142857142857142,0,IL1R,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,124,IL1DR,single_medoid,2023-01-09-22,1,1,27,0,0,0.037037037037037035,0,OLLR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,125,URXR,single_medoid,2023-01-09-22,1,1,104,0,0,0.009615384615384616,0,SMDVR,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,126,CEPVR,single_medoid,2023-01-09-22,1,1,26,0,0,0.038461538461538464,0,AVER,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,127,M3L,single_medoid,2023-01-09-22,1,1,43,0,0,0.023255813953488372,0,IL2VL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,129,RMGL,single_medoid,2023-01-09-22,0,0,,0,0,0,0,,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,130,AIZL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,AVDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,131,ADAL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,ADAL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,134,SMDDL,single_medoid,2023-01-09-22,1,1,53,0,0,0.018867924528301886,0,RMDDL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,137,AVAL,single_medoid,2023-01-09-22,1,1,27,0,0,0.037037037037037035,0,ASHL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,Vanilla FGW,2022-06-28-01,141,AIBL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,RIBL,,,runs/unified_medoid_covered_only_retest_v1/fgw/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,0,ASGR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,ASGR,ASGR|SMDVR|ADLR|RIVR|AVAR,ASGR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,1,IL2L,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,0,IL2L,IL2L|URYVL|IL1L|URBL|OLQVL,IL1L,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,2,RID,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,ADLL,ADLL|RID|CEPDL|ADLR|URXL,ADLL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,3,FLPL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,0,FLPL,FLPL|ADAL|ADEL|AIZL|AUAL,AIZL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,5,AVER,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AVER,AVER|RMDR|RMER|AIBR|AVAR,AVER,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,7,OLQDR,single_medoid,2023-01-09-22,0,1,-1,0,0,0.0,0,URYDL,URYDL|IL2DL|OLQDL|SMDVL|RIAL,RIAL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,8,SMBDR,single_medoid,2023-01-09-22,0,1,-1,0,0,0.0,0,AIYR,AIYR|AIMR|RMDDR|SMDDL|RIMR,RIMR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,9,AIBL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AIBL,AIBL|RMDDL|ASJL|AUAL|AVEL,AIBL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,11,AUAR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AUAR,AUAR|AWCR|RMDR|RIMR|AIZR,AUAR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,12,M5,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,M5,M5|ADEL|ADAL|AINL|AVJL,M5,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,13,OLQVR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,IL1VR,IL1VR|OLQVR|CEPVR|URYVR|RIH,CEPVR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,15,MCL,single_medoid,2023-01-09-22,0,1,-1,0,0,0.0,0,I1L,I1L|I2L|NSML|M3L|URYVL,NSML,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,17,NSML,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,0,I2L,I2L|NSML|I1L|IL2L|URYVL,IL2L,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,19,IL2VL,single_medoid,2023-01-09-22,1,1,4,0,1,0.25,1,NSML,NSML|I2L|M3L|IL2VL|I1L,IL2VL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,21,ASEL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,0,ASEL,ASEL|AWCL|AVDL|AWBL|AVJL,ASHL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,22,OLQDL,single_medoid,2023-01-09-22,1,1,4,0,1,0.25,1,IL1DR,IL1DR|RID|IL2DR|OLQDL|URYDR,OLQDL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,23,AIBR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AIBR,AIBR|AVER|SMDDL|RMDDR|AUAR,AIBR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,25,RIVL,single_medoid,2023-01-09-22,1,1,3,0,1,0.3333333333333333,1,ASGL,ASGL|ADLL|RIVL|SMDVL|ASHL,RIVL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,27,RIVR,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,1,ADLR,ADLR|RIVR|ASGR|CEPDR|URXR,RIVR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,28,AVDR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,AVDR,AVDR|AINR|AVJR|ADER|AIZR,AVDR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,29,CEPDL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,CEPDL,CEPDL|SMDVL|RIAL|URXL|RIVL,CEPDL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,31,I1L,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,I1L,I1L|I2L|NSML|M3L|IL2L,I1L,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,32,RIML,single_medoid,2023-01-09-22,0,1,-1,0,0,0.0,0,ASJL,ASJL|AIBL|AUAL|RMDDL|ASHL,ASJL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,33,RMDVL,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,RMDVL,RMDVL|AWCL|AWBL|RMEL|AVAL,RMDVL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,34,VB02,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,VB02,VB02|AVKR|AIMR|ADAL|AIYL,VB02,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,35,URXL,single_medoid,2023-01-09-22,1,1,2,0,1,0.5,1,CEPDL,CEPDL|URXL|RIVL|ADLL|RID,URXL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,36,AWAR,single_medoid,2023-01-09-22,0,1,-1,0,0,0.0,0,SMDVR,SMDVR|ASGR|RIAR|AVJR|RIVR,SMDVR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,38,ADLR,single_medoid,2023-01-09-22,1,1,1,1,1,1.0,1,ADLR,ADLR|RIVR|ASGR|SMDVR|CEPDR,ADLR,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
atanas,4,deterministic,FUGW (G+A; official),2023-01-10-07,40,URYVL,single_medoid,2023-01-09-22,1,1,4,0,1,0.25,0,OLQVL,OLQVL|IL1L|IL2VL|URYVL|IL2L,OLQVL,runs/unified_canonical_all_retest_v1/fugw_official_ga/atanas/fold4/query_level.csv,
