fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,89,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,92,M3L,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,93,IL1R,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,94,I1R,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,95,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,96,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,97,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,99,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,100,MI,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,101,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,104,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,105,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,111,URYDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,113,RMEV,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,116,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,120,URBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,121,AQR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,122,ALA,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,123,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,124,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,125,ASER,2023-01-05-18,1,1,5,1,0,1,1,1.0,0.2,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,128,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,130,AIZR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,131,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,132,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,133,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,135,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,137,RICR,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,138,AWCL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,139,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,140,AIBR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,141,ASKR,2023-01-05-18,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,143,RIR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,144,RIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,145,RMDDL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,147,SAADR,2023-01-05-18,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,150,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,151,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,152,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
