uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,115,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,116,I2R,1,65,65,0,1,65,,I2R,I2R,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,120,SAADL,1,126,122,0,5,122,,RMEV,SAADL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,121,M3R,1,84,84,0,1,84,,M3R,M3R,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,124,CEPDR,1,57,146,0,2,146,,URXR,CEPDR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,127,RIH,1,105,105,0,1,105,,RIH,RIH,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,128,SMDDL,1,135,96,0,20,96,,OLQVL,SMDDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,130,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,131,AWAR,1,49,49,0,1,49,,AWAR,AWAR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,133,M5,1,86,124,1,2,67,,RMGL,M5,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,136,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,137,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,139,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,140,I6,1,69,86,0,2,86,,M5,I6,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,141,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,NeuRID,atanas,2
